``When it comes to the environment, companies and individuals can make a huge difference,'' said Hyperion President and Chief Executive Godfrey Sullivan.	0
while other Republicans pushed nuclear power and questioned whether global warming was actually happening.	0
He says President Hugo Chavez of Venezuela is ''using his country's oil revenues to establish a dictatorship, bully his neighbors and succeed Castro as Latin America's leading antagonist of the United States.''	0
The Puzzle of Rising Methane	0
"""My job is to balance the sometimes competing needs of these different stakeholders,"" he said."	0
Tom M.L. Wigley of the National Center for Atmospheric Research said yesterday that his new estimates are based on new emission scenarios developed by the IPCC, a group of scientists organized by the United Nations to study climate change.	0
'Father of Earth Day' still an eco-warrior at 84	0
"Re: ""Colorado ready for EPA rule on CO2,"" June 3 news story."	0
Whether it is gone completely or just dwindling is a matter  of how it's measured.	0
"""There is a war on science,"" said Tyson Slocum, director of Public Citizen's Energy Program."	0
Studies: Warming affects wildfires	0
The other half is managed with conventional drainage with an average tile depth of 4 feet.	0
It is the responsibility of each of us to use common sense in cutting back on the use of fossil fuels.	0
Action is needed now to counter effects from a further rise in sea level.	0
No other agency does this.	0
Global warming is starting to get the attention it deserves from Washington -- finally.	0
But how to accomplish this without exacerbating the recession?	0
As a result of the 2007 law, authored by Democrats, a significant part of that effort is now focused on developing advanced biofuels like those made from algae with reduced carbon footprints.	0
"""The climate crisis is not a political issue."	0
Peralta's board president said the resolution reflects the district's commitment to a sustainable environment.	0
Holiday gift donations sought for U.S. troops	0
Even massive gains in renewables (solar, wind, biomass) and more efficient vehicles and appliances would merely stabilize annual emissions near present levels by 2050.	0
That's why we helped pass California's Top Two Candidates Open Primary Act.	0
But 20th Century Fox does not seem to have fully anticipated the political firestorm being whipped up by its film ''The Day After Tomorrow.''	0
But it is an issue of vital importance: global warming.	0
In fact, trees are effectively the greatest carbon dioxide warehouses to have ever evolved on Earth.	0
Then rhetoric meets reality, as it did at the climate talks in Bali.	0
Environmentalists and some lawmakers had pressed the Energy Department to issue the proposals, one of which had been pending at the Office of Management and Budget for nearly two years.	0
Anheuser-Busch Cos. wants to reduce its greenhouse gas emissions.	0
"""Nike believes U.S. businesses must advocate for aggressive climate change legislation and that the United States needs to move rapidly into a sustainable economy to remain competitive and ensure continued economic growth,"" the company said in a statement."	0
Many points in your editorial were right on target.	0
They just said no - no to any binding agreement obligating countries to control emissions of heat-trapping greenhouse gases like carbon dioxide, and no to the very idea that there was serious cause for concern.	0
Bay Area energy leaders discuss the key role green policies play in economic growth	0
Prevent fraud, handle public works directly	0
