true	predicted	0	1	2
0	1	-0.72527045	1.9730474999999998	-1.5504985
0	1	0.35577112	0.39510718	-1.4701945
0	0	-1.7377852999999999	1.9608368000000003	0.4789957
0	1	-1.6639153999999998	1.9539995	0.5411431999999999
0	0	-1.1406268999999998	1.3092766000000002	0.5604029
0	2	-1.12421	2.4046702	-0.576019
0	2	-1.5382676000000002	0.29763177	2.2991104
0	1	-1.7034919999999998	0.43913612	2.1561717999999996
0	2	-1.0825464	0.49442129999999995	1.1215973999999997
0	1	-1.295125	2.1250372000000004	-0.23456237
0	1	-1.8665929	0.78589004	1.9091363000000001
0	1	-1.8066046000000002	1.4015902	1.1193218
0	1	-1.4295655	0.9736074	1.2215159
0	1	-0.5731225999999999	0.6943739000000001	0.060933664000000005
0	0	-0.49165386	-0.33511457	0.8563122999999999
0	2	-0.41810864	0.46968958	-0.44833459999999997
0	2	0.31655058	0.94597214	-1.7716832999999998
0	2	0.20317753	0.9958315999999999	-1.5039023
0	1	-1.1522722	1.4910166	0.09804080400000001
0	1	1.3255749	-0.18014437	-1.7046352999999999
0	2	-1.2509721999999999	1.1542776000000001	0.6705264
0	1	-0.27150893	1.4956199	-0.8199786
0	2	-0.29052424	1.458567	-1.4678631000000002
0	2	-0.5837758000000001	1.9265113999999999	-1.0948677
0	0	0.80422926	0.5450328000000001	-1.9381183000000002
0	0	-1.786382	1.8030172999999998	0.43164719999999995
0	1	-1.6430673999999998	0.23946877	2.4755127
0	1	-0.643944	1.9579919999999997	-1.2052641000000002
0	0	-0.7537189999999999	1.4201194	-0.033996448
0	1	-1.0081075000000002	0.75189525	0.949034
0	2	-0.22523837	1.3102013000000001	-1.6977567999999998
0	1	1.4200513000000001	0.044357345	-2.0100386
0	0	1.6587448	-0.78491455	-1.4114037
0	0	1.7225976000000003	-1.1406378000000001	-1.190752
0	0	-0.16611196	1.1727316	-1.5523851
0	0	1.0721288	-0.5971364	-1.0396292
0	2	1.4168718	0.07306145	-2.287074
0	1	-1.6390663	0.44586816	2.1526904
0	2	-1.0743287000000001	1.6403593999999997	0.06660849
0	0	-1.8846484000000001	0.9016468000000001	1.7211353999999999
0	0	0.6239511	0.7991883000000001	-1.9281411
0	1	-1.2807133	2.2446237	-0.4836589
0	1	-1.0822613	1.7138025000000001	-0.14406963
0	1	-1.4367285	0.77661854	1.4383059999999999
0	2	-1.095405	2.115901	-1.2246540000000001
0	1	-0.30587190000000003	1.2453213	-1.3139498
0	1	0.5720328	0.54116607	-1.434872
0	2	-1.2720601999999999	1.9471058	-0.031266943
0	1	-1.307713	2.3866577	-0.75790787
0	2	1.6588688000000003	-0.5587173000000001	-1.6637168000000002
0	1	-1.3036126000000001	2.1626819999999998	-0.12970106
0	1	1.7162066000000002	-0.24666536	-2.23627
0	1	1.2242348	0.11907131	-1.7927939999999998
0	1	0.07550950000000001	1.1178018	-1.6494131
0	1	-1.0941566999999999	2.1020455	-0.76798105
0	1	-0.8734412	0.80031234	0.46984643
0	2	0.9001041	-0.80779916	-0.9146482
0	1	-0.6006248000000001	0.5793733	0.23511724
0	1	0.61044323	0.6523561999999999	-1.62021
0	0	0.18101554	0.8854496999999999	-1.2553831
0	0	-1.7170009999999998	0.9410712	1.5024018
0	1	0.04639351	1.0428041	-1.6091392
0	1	-0.5669272	0.8932058	-0.98707485
0	1	-1.636081	0.059991285	2.6141596000000002
0	1	-0.30472103	1.097674	-1.4427272
0	1	-1.1811664	2.2147567	-0.53640705
0	1	-0.44230568	0.12051880000000001	-0.22833197
0	2	-0.0888365	1.4559253	-1.62058
0	0	-0.9042769	0.975375	0.504498
0	1	-1.2089176000000001	2.1290324000000003	-0.52782726
0	2	-0.98289615	1.1938788	-0.6042918
0	0	0.5811346	0.52012146	-1.8671868000000003
0	2	-1.6114389999999998	2.0176933	0.17154916
0	0	-0.39317602	1.6720217000000002	-0.9122813
0	0	-1.8141363000000001	1.2858435	1.2005193
0	1	-0.356794	0.8133125	-1.1898229
0	1	-0.08186927	1.2873086999999999	-1.2196661
0	1	-1.4935751	1.8045137999999998	0.33169577
0	2	-1.1335148000000002	2.031539	-0.20071162
0	1	-1.4414089	1.3902438999999998	0.9345448000000001
0	2	-1.6999359	1.4183266	1.0161659
0	1	-1.1859777	2.3718103999999998	-0.53797984
0	0	-1.0222778000000001	0.006299511999999999	1.8646319
0	0	-0.31824055	1.3816489	-1.1960944
0	1	-0.7432513000000001	1.7376093000000001	-0.77043486
0	2	-1.3648864	1.7888085	0.030006185
0	1	-1.9125252000000001	1.4355538	1.0938508999999998
0	2	-1.7690946	1.6752904999999998	0.75338405
0	2	-1.2467766000000002	2.357418	-0.37133875
0	1	-1.4360211	2.233325	-0.047627583
0	1	-0.16483055	0.9375386	-1.4434798
0	1	-1.4604138999999998	1.7840191000000003	0.069691345
0	1	-1.0247655999999998	1.3005062	0.24717887
0	1	-0.8310368	1.6086856	-0.18448575
0	1	-1.683875	0.23948815	2.3565123
0	1	-1.4741619	2.092196	-0.15003256
0	1	-1.1487119	1.6821063000000003	-0.037852332
0	1	0.3486401	0.8651373	-1.9249535
0	2	-1.565633	1.1284518	1.2633091
0	0	-1.292838	2.2867963	-0.37243572
0	1	-0.8393831	1.9571642	-1.1789261999999998
0	2	-0.6295576999999999	1.7784163	-1.432107
0	1	-0.62934685	1.8174933000000002	-1.3629870000000002
0	2	-0.058066357	0.6664601	-1.5061007
0	1	1.2368469	-0.055667445	-1.5622256
0	1	-0.25910816	1.318384	-1.3135853000000002
0	1	-1.2505254	2.4500127	-0.5186728
0	1	-1.3949313	2.0189493	-0.28298888
0	1	-1.2834084	2.3281744	-0.8008043
0	1	-1.430393	1.4261011000000001	0.7865058000000001
0	1	-1.0141523000000001	2.3107657	-0.98513883
0	1	-1.5032132	1.2685174	1.1750444
0	2	-1.403968	1.9889998	0.01426734
0	2	-0.03895122	1.0806996000000002	-1.3537996
0	1	-0.28970602	1.1133229	-0.91693133
0	0	-0.7676556	1.4753166000000002	-1.0668826
0	0	-1.6533391	0.41103172	2.2726773999999996
0	1	-1.681184	1.3586156	1.0831281000000001
0	1	-1.6492499	1.2699267	1.2197025
0	2	-1.7304012	1.8534573	0.665563
0	1	-1.8743886000000003	1.313577	1.3179284
0	2	-1.6891064999999998	1.9463531000000003	0.4428455
0	1	-1.0705531000000001	2.2623525	-0.74517083
0	1	-1.0846809	2.276687	-0.7311594
0	1	-1.3609664	2.1846375	-0.20204659
0	1	1.2556918	-0.4561905	-1.4107236
0	1	-0.4539147	0.17478679	0.44997079999999995
0	0	-0.09065216	0.24860984	-1.0853268999999999
0	0	0.5056255999999999	0.6775137	-2.0513854
0	0	-1.0823922	1.7812462	-0.23121826
0	1	-1.8381715	1.4699937	1.1030388
0	0	1.3655764	0.022296878	-2.1164494
0	0	-0.8442655000000001	0.8150694	0.37457195
0	1	-1.7740679	0.718023	2.021214
0	1	-1.3362072	2.188726	-0.25713882
0	1	-1.2570559	1.2913146999999998	0.79540384
0	1	-1.2461269	2.2326696	-0.2420081
0	1	-1.5769668	2.0418053	0.26218155
0	1	-0.16122864	1.0071734	-1.3156569
0	1	-1.4176693	1.6354082	0.48790559999999994
0	2	-1.2296473999999997	0.6578653	1.1571303999999998
0	1	0.22697775	-0.36404923	-0.9075396000000001
0	2	-1.4411889999999998	0.36758804	2.1627235000000002
0	2	-0.65619695	0.6878145	0.56895816
0	1	-1.2333316	0.28507867	1.741786
0	2	-1.6239383	0.4512498	2.1761703
0	1	-1.1431646	2.0331783	-0.41658393
0	1	-1.7247058999999998	0.27058503	2.3109815
0	1	-1.06493	2.29874	-0.8561435
0	1	-0.4869643	1.6638733	-1.0277843
0	1	-1.2370868	-0.13076880000000002	2.360074
0	1	-0.8172411	1.6749566999999999	-0.35363626
0	2	-1.449266	0.98398954	1.2133806
0	1	0.034018274	0.9658822	-1.5195831
0	1	-1.1463459999999999	2.1498952	-0.29326758
0	0	-1.8300416000000002	0.59033775	2.0777454
0	2	-1.5883791	1.2780026000000002	1.0086917
0	1	-0.60254914	1.5330682	-1.5258528
0	1	-0.43746709999999994	1.2132725	-1.1396288
0	1	-1.9569931	0.91301334	1.7123555
0	1	-0.350124	1.3341103	-1.8373814
0	0	-0.32490796	-0.0013338498999999999	-0.5083390999999999
0	2	-1.5437052	-0.0075167404	2.5542903
0	1	-0.49473983	1.3186973	-1.4479507999999999
0	1	-1.0944299	0.89383787	0.6753132
0	1	0.36293113	0.6910006999999999	-1.6436692
0	1	0.25322795	0.6644519	-1.83935
0	1	-1.4946322	1.0032431	1.1837053
0	1	-1.4680479	0.57279897	1.7942163
0	1	-1.5784571000000003	1.3036815000000002	0.7853166
0	1	-1.303894	1.7883645000000001	-0.06192662
0	1	-1.3469546000000001	0.26877249999999997	2.0563086999999998
0	0	-1.0367043	2.0201464	-0.67376095
0	1	-1.1463459999999999	2.1498952	-0.29326758
0	1	0.034018274	0.9658822	-1.5195831
0	1	-1.8300416000000002	0.59033775	2.0777454
0	1	-0.84352857	1.1927863	0.36013082
0	1	-1.3552773999999999	0.46846059999999995	1.644162
0	0	-0.6522656	1.3255528	0.15497194
0	1	-0.35605842	1.3972966999999998	-1.6975927
0	1	-0.6905321999999999	1.5555656999999998	-1.2290741000000003
0	1	0.36185375	-0.051263705	-1.2598215
0	1	-0.34400440000000004	-0.9105821	1.2816796
0	0	-0.91069496	1.3782204	-0.6149197
0	1	-1.3395398	2.040905	-0.083455816
0	1	-1.3247116	0.56072515	1.3066396
0	2	-0.8477075999999999	2.0913503	-1.1124284
0	0	-1.1905876	2.1714425	-1.0807481
0	1	-1.4086246	1.0081214	1.0360938
0	1	-1.1651433	2.6062274	-0.8560447
0	1	-0.9797087	2.0492463	-0.5467623
0	1	-1.1027458	2.3158432999999996	-1.0744815
0	1	-1.8087285	0.67679286	2.0803502000000003
0	1	-0.19610621	1.1148268	-1.4627611999999999
0	1	-0.42614174	1.2524319	-1.5105486000000001
0	1	-1.36186	1.4448208	-0.023259044
0	1	-1.339002	2.216988	-0.31394099999999997
0	1	-0.6013533000000001	1.7760102	-1.4453652
0	1	-0.9875788000000001	2.0058966000000003	-0.7345658
0	2	-0.40946427	1.5265983	-0.56249005
0	1	-0.52435446	1.731898	-1.3268156
0	1	0.0636016	0.72900325	-1.2682636
0	0	0.06433238	0.9927971	-1.3744013000000002
0	0	-0.5380815	1.333028	-1.2897947
0	1	-0.19468429999999998	1.2973541000000002	-1.7625717
0	1	-1.0538684999999999	1.8150595	-0.2940459
0	1	0.49603143	0.78086436	-1.5235717
0	1	-1.3489468	0.23933786	1.7798281000000002
0	1	-0.11473166	1.2503191	-1.4845158999999999
0	1	-1.8000147000000002	0.82503706	1.8935343999999998
0	2	-1.6647262999999999	0.38192233	2.1289785
0	1	-1.5234412	0.381395	2.0527878
0	1	-1.0641842	1.7035837999999999	-0.24197589
0	1	-1.6318163	0.10819641	2.440531
0	0	-1.3735998	1.9122994	-0.14096601
0	1	-1.2298632999999999	2.0040009999999997	-0.220547
0	1	-1.4687718	2.3283810000000003	0.050502643
0	1	-1.3278176000000002	2.2921095	-0.27834000000000003
0	1	-1.2936746000000001	1.3986912	0.33176490000000003
0	1	-0.52310926	0.37730098	-0.80857444
0	1	-0.026047518	-0.18967053	-0.63879997
0	2	-1.4351771999999998	0.6454325	1.5121801000000001
0	1	-1.7349931	0.8698300999999999	1.5778713
0	2	-0.16971894	0.9727934000000001	-1.5801073
0	1	-1.7769026999999997	0.8604995999999999	1.6082823
0	1	-1.6084018	1.125537	1.0060902
0	1	-1.4903249	1.1397642	1.0296557
0	1	-0.095663555	0.6062484	-1.4003842
0	1	-1.9843881999999997	1.0548221000000002	1.4904792
0	1	0.7655687	0.7508665	-1.7024776999999998
0	1	0.55085135	0.39072868	-1.3311982
0	1	-1.0406284	2.0566796999999997	-1.3523728000000002
0	1	-1.2779124	2.4234672	-0.43162763
0	1	-1.5727997999999999	1.177342	0.9726999
0	1	-0.5537147	1.0374502	-0.6917449000000001
0	1	0.36506248	0.5611616	-1.2688997
0	1	1.0692504999999999	-0.4952147	-1.2220001
0	1	-1.1782298	2.1711150000000004	-0.30160257
0	1	0.40742493	0.5907792	-1.5053841000000001
0	1	0.9734288000000001	0.5513393	-1.9488342
0	0	1.3346089	-0.62290084	-1.0346915
0	1	-1.0992372	1.201418	0.5356257
0	1	-0.37097585	0.96227705	-1.0393174
0	1	-1.3505797	2.2015357000000004	-0.36633363
0	1	-0.5163137	1.1234747	0.21197496
0	2	-1.0699531999999998	1.7132034999999999	0.041664287
0	1	-1.9660887999999999	1.3310711000000002	1.2840243999999998
0	1	-1.4660175	0.26390138	2.2171674
0	1	-0.08871558	-0.18260816	-0.58766246
0	1	0.411049	-0.17105621	-0.8649087999999999
0	1	-1.694993	0.19217266	2.5527887000000002
0	1	-1.2514056999999998	1.0273763	0.85745084
0	2	1.5738448999999999	-0.43929586	-1.4610386
0	1	-0.52797514	1.2331549	-1.0787671
0	1	-0.9026036	0.6697674	0.73455155
0	1	-1.1881633	1.9871637	-0.1683519
0	1	-1.5716994	1.4763837	0.8798232
0	1	-1.8148494	0.9278959000000001	1.7501855
0	1	-1.424013	1.1830785	0.99107826
0	2	-1.694993	0.19217266	2.5527887000000002
0	1	-0.2987743	0.8887441999999999	-1.0285815999999999
0	1	-1.2514056999999998	1.0273763	0.85745084
0	1	1.5738448999999999	-0.43929586	-1.4610386
0	1	-1.1881633	1.9871637	-0.1683519
0	1	-1.8148494	0.9278959000000001	1.7501855
0	1	1.5738448999999999	-0.43929586	-1.4610386
0	1	0.2908358	0.05375217	-1.2959261999999998
0	2	-0.13784958	1.4796662	-1.3874447
0	1	-1.2473006000000002	0.44177849999999996	1.3642964
0	1	0.6584880999999999	0.5822676999999999	-1.7868953
0	1	0.8461344000000001	-0.11342581	-1.27385
0	1	0.35558236	0.6322182	-1.5420744
0	2	-1.0294759	0.5591297	1.134609
0	1	-0.2982442	0.17513776	-0.4067763
0	1	-1.3626268999999998	0.40404484	2.103257
0	1	-0.639001	0.4941137	0.42169395
0	1	-1.6203115	-0.013808204	2.6080005
0	0	-1.5919156	-0.045227394000000004	2.656113
0	1	-1.4152113000000002	0.21342199999999997	2.185388
0	1	-1.1063588	2.0783627	-0.8101621999999999
0	1	-0.94245636	2.0930626	-1.197438
0	0	-1.6280854999999999	0.6964238	2.039923
0	1	0.73393214	0.6122536	-1.6623988999999997
0	1	0.5031981	0.90294594	-1.7897136999999999
0	0	0.3531417	0.46778873	-1.0771146
0	0	-0.8347943000000001	0.7435877	0.8589287
0	0	-1.5258688999999999	1.2932173	1.0354403
0	2	-0.9774654	0.45651504	1.0747316
0	0	-0.5601758000000001	1.8818506000000002	-1.4880273000000002
0	0	-0.69808054	1.3420681	-1.463351
0	1	-0.9941313	2.0815418	-1.0398110999999999
0	0	-0.8214778	1.376484	-0.69391775
0	1	-1.7535298	2.1303616	0.27703157
0	1	-0.8408065999999998	1.9884217	-0.9389806999999999
0	1	-0.07188719	1.0821251	-1.4784617
0	1	-0.9858954	1.0960037	-0.54194677
0	0	0.123605736	1.2198228000000002	-1.9785985000000001
0	1	-1.441174	1.2095018999999998	0.542554
0	0	-0.873549	1.4957284	-0.5369176999999999
0	1	-1.217586	0.7391764000000001	1.314044
0	1	-1.2169753	1.1056423999999998	0.19272211
0	0	-0.08320721	0.70793945	-1.5269059999999999
0	1	-1.6104188	0.49586114	1.9466226999999998
0	1	-1.5117545000000001	1.3201665	0.9692888000000001
0	1	-1.3009198	1.6499288	0.12922047
0	2	0.17799662	0.44251022	-0.93001056
0	1	1.0183834999999999	-0.09262171	-1.4391416000000001
0	1	-0.5551785	0.8636803	-0.7991068
0	2	-1.2090299	2.0200126	-0.35779890000000003
0	1	-1.2864387	1.42612	0.28656129999999996
0	2	-1.6565686000000002	1.5693778	0.74275994
0	1	0.06739495	1.1364858999999998	-1.6465604
0	1	-0.8646738000000002	1.7600042	-0.7313501
0	1	0.048371042999999996	1.2392187	-1.5793195
0	1	-0.5000946	0.4423367	-0.06695279
0	1	-1.724998	1.6668235	0.720223
0	1	-1.5268855	-0.112247765	2.6187377
0	1	-1.8434580000000003	1.0187165999999999	1.5601121999999998
0	1	-1.8112785	1.4347228	0.8115346999999999
0	1	-0.63068056	1.0789526000000003	-1.2711909
0	2	-1.5749497	0.1385202	2.3279495
0	0	-1.2506373	-0.03715229	2.1808326
0	1	0.085799925	0.90485054	-1.7609970000000001
0	0	-0.66399926	1.316011	-1.1000674
0	1	-1.9060142	1.18147	1.3215934
0	1	-1.9359534	1.0089241	1.6732491000000003
0	2	-1.7889003	0.33711088	2.4558953999999997
0	2	0.6038158	0.3743134	-1.5305502
0	1	-1.6115572	0.13370232	2.4768392999999995
0	0	-1.6519848999999998	0.7299800000000001	1.6669741000000002
0	0	-1.2506373	-0.03715229	2.1808326
0	0	-0.96844023	1.1419721	0.036282867
0	2	-0.7575823	1.4378152	-0.8952602
0	1	-1.9060142	1.18147	1.3215934
0	1	-1.7889003	0.33711088	2.4558953999999997
0	0	0.3598314	0.6132679	-1.4150778999999998
0	1	-0.6607998	1.0407231	-1.2386122
0	1	-1.1128764	0.55903476	1.0179042
0	0	0.058377113	0.6830527	-1.5651777
0	0	-1.9480121	1.4997208999999998	1.1142368
0	1	-1.6272148000000002	2.2898436	-0.16214134
0	1	-1.5791886	1.8520926	0.39806357
0	1	-1.5655295	2.0470528999999997	0.050862297
0	2	0.21441053	0.8332809999999999	-1.2801489
0	2	-0.19391313	1.42965	-1.4730729999999999
0	0	-1.7525436999999997	1.4306613000000001	1.1509506999999999
0	0	-0.8356909	1.3191648999999999	0.39698365
0	1	-1.7507215	0.5370885999999999	2.1500006000000003
0	2	-1.6587988999999999	0.16190156	2.4205932999999997
0	0	-0.97909683	1.9338572	-0.5284998000000001
0	0	-1.0579665	1.9537168000000003	-0.45068154
0	1	0.41573346	0.8766063000000001	-1.7444680000000001
0	2	0.37819990000000003	0.8837155999999999	-1.6955169999999997
0	0	0.22349174	-0.23330566	-0.8112929
0	1	-0.09665609	0.87016183	-1.5385733
0	1	0.8838912	0.3235575	-1.7546494
0	2	-1.8246407999999998	1.175093	1.3495671999999999
0	1	-1.3573684	0.64590174	1.5006305
0	2	1.6147535	-0.1147994	-2.1114275
0	2	0.41573346	0.8766063000000001	-1.7444680000000001
0	1	0.37819990000000003	0.8837155999999999	-1.6955169999999997
0	1	0.22349174	-0.23330566	-0.8112929
0	0	-0.09665609	0.87016183	-1.5385733
0	1	0.8838912	0.3235575	-1.7546494
0	1	-1.8246407999999998	1.175093	1.3495671999999999
0	2	-1.3573684	0.64590174	1.5006305
0	0	1.6147535	-0.1147994	-2.1114275
0	1	-1.5087494	1.6122185	0.5402599
0	0	-0.7202938	1.3607901000000002	-1.0496653
0	2	-1.5603898	0.07045528	2.4854517000000005
0	1	-1.816383	0.48645732	2.1479394
0	0	-1.308794	1.6162914	0.11459477
0	1	-1.0127056	2.3174447999999996	-0.82488626
0	1	-0.42532486	1.3910992	-1.2646339
0	2	-1.9332433	1.1151870000000002	1.4277296
0	1	-1.2009482	0.2728432	1.6897855
0	1	0.11479924	1.0843008	-1.3844715
0	1	-0.12469561	1.5507619	-1.8685966
0	1	-1.1663947000000001	1.729395	0.038323805
0	1	-0.9487833000000001	1.6368743000000001	-0.9749805
0	1	1.5475819	-1.2465078	-0.60240376
0	1	1.1194068000000001	-0.70943755	-0.91453713
0	0	-1.4854132	2.2028484	-0.09924509
0	1	-0.4276639	0.39343694	-0.42827684
0	0	-0.43127546	1.8695888999999999	-1.6956727999999999
0	1	-0.6035623999999999	0.6066869	-0.6003925
0	1	-1.0895096000000002	2.1260924	-0.8796531999999999
0	1	-1.0906488	2.3107599999999997	-0.74006325
0	1	-1.487986	1.7883229999999999	0.34725085
0	1	-0.26599354	0.64721173	-1.2024738000000001
0	1	-1.7233377	1.0881346	1.5104276
0	1	-1.0789906999999999	2.2775297	-0.62199616
0	1	-1.4979556	2.0183291000000003	0.16521774
0	1	-1.3508928999999998	1.6972203000000001	0.1727616
0	1	-1.408644	2.026089	0.11246802
0	0	-1.506047	2.07308	0.036294356
0	1	-1.6675346000000002	2.1280491	0.29991403
0	1	-0.3368758	0.18446203	-0.34837133
0	1	-1.6117911	1.6606221999999997	0.7812121999999999
0	1	-1.1541686000000002	1.7276145	-0.10057081
0	1	-1.6665623	1.7895199000000002	0.5135533
0	1	-0.5599932	1.7673093	-1.5674504999999999
0	1	-1.3120575	2.0532572	-0.3019949
0	0	-0.7951233	1.8117898999999997	-1.1111691000000001
0	1	-1.3159598	2.2192632999999997	-0.5022483
0	1	-1.4622011000000001	2.5410352	-0.33266884
0	0	-1.5221393	2.3003185	-0.09528549
0	0	-1.8897338	1.0600083999999999	1.6948483
0	0	-1.4638200000000001	1.7139949	0.36306992
0	0	-1.7140671000000003	2.0964937	0.23960967
0	0	-0.5852558000000001	1.6672619999999998	-1.2297628
0	1	-0.7159209	1.5332056	-1.2861475
0	2	-1.2603204	1.8011148999999997	0.014532908999999998
0	0	-1.5319815	1.9504983	0.36267933
0	2	0.084527604	1.2406479	-1.8297676
0	1	-1.7214128	0.63761616	2.0501418
0	2	-0.51221436	1.3933878999999998	-1.4513636
0	0	-1.2571416000000002	1.2328068	0.5547063
0	1	-1.2045674	2.4098662999999996	-0.43112072
0	0	-1.3215078000000002	2.4080605999999998	-0.50851005
0	0	-1.6497927	1.7511965	0.704082
0	1	-1.5505322	2.061575	0.17400067
0	1	-1.6752405	0.62998843	1.9272308
0	0	-1.4395280000000001	2.2379773	-0.29913312
0	1	-0.25734239999999997	1.2681386000000001	-1.6741296
0	1	-1.488725	1.6317103000000002	0.13879831
0	0	-1.6234671	2.4484842	-0.18814857
0	0	-0.8820357	1.7598573	-1.1848018
0	1	0.20078798	0.5258009	-1.2148583999999998
0	1	-1.5797941999999998	2.3032465	-0.03774996
0	2	-0.8969700999999999	2.0214148	-1.3124592
0	1	-1.331618	1.6982471000000001	0.260096
0	1	-1.0779649	2.498309	-0.8189960999999999
0	1	-1.0048648999999998	2.2151508	-0.9129142
0	1	-1.8365448	1.7419786	0.67136425
0	1	-0.017450666	0.9548694999999999	-1.4615293
0	1	-0.20873167	1.1938821000000002	-0.8685181000000001
0	1	-0.44399920000000004	1.4787971000000002	-0.80445725
0	1	-1.1605226999999998	1.273739	0.6027449
0	0	-1.0774095	2.224381	-0.6256691999999999
0	1	-1.1069683000000001	2.513668	-0.75977945
0	1	-1.3693103000000002	1.3103553	0.8796135
0	1	0.009720962	0.87682265	-1.5149369
0	0	-1.8360498	1.5634753000000001	0.8298124
0	0	-0.9450946	0.6972706	0.90487087
0	2	-1.4144123	0.72230977	1.5216306
0	1	-1.8121923999999998	1.7041125	0.64353555
0	1	-0.99799323	1.8147042000000002	-0.9343695
0	1	2.104188	-1.0838233	-1.522887
0	1	-0.49961573	1.3114333	-1.4137187
0	1	-0.22701108	1.1017656	-1.1440501
0	2	0.06383096	0.10370974	-0.6214536
0	1	2.0510745	-0.8569730999999999	-1.9612033
0	2	-1.3481249	0.5233270000000001	1.9509004
0	1	-0.030478357999999997	-1.1193421000000001	0.7866187
0	1	-1.3682055	1.9576781000000003	-0.008732036
0	1	-1.5441751	2.4489607999999996	-0.43982825
0	1	-1.7168195	0.5590288	1.9181816999999999
0	1	-1.7282264999999999	0.47035223	2.1738372000000004
0	1	1.0579134	0.0075092777	-1.6535828000000001
0	1	-1.0809336	0.24759665	1.4908344999999998
0	1	-1.0993441000000002	0.06552263	1.8910339
0	1	-1.5406442	1.9704612000000001	0.37844813
0	1	-1.1266742	2.0688956000000003	-0.6244092
0	1	-0.660155	1.1274065	-0.21619745
0	0	-0.17384724	0.7298675	-1.159591
0	1	-1.2098718000000002	1.0679001000000001	0.31506374
0	1	0.2818823	0.6346761	-1.3023113000000002
0	2	-1.3841888999999998	2.4246414	-0.31507015
0	2	0.21017529999999998	1.2406194	-1.8212177
0	1	-1.4046534	2.0614889	-0.16458873
0	2	-1.2885423999999999	0.021644057999999997	2.2044392000000004
0	1	-1.4665958000000001	1.7467990000000002	0.45041320000000007
0	1	-0.2271663	1.1343907	-1.4797639999999999
0	1	-1.522137	0.34682345	2.0484693
0	1	-1.5120091	-0.08125237	2.538815
0	1	-0.13835765	0.5426079	-1.2683411
0	2	-1.2940989	1.5474883	0.37917092
0	1	-0.3700614	1.4567546	-1.4169447
0	1	-0.60637236	1.6343075	-1.1836543
0	1	1.2530297	0.019985133999999998	-1.7230218999999998
0	1	0.7119019	0.29314613	-1.3784359
0	1	-0.60637236	1.6343075	-1.1836543
0	0	-0.3700614	1.4567546	-1.4169447
0	0	-1.2940989	1.5474883	0.37917092
0	1	-0.3700614	1.4567546	-1.4169447
0	2	-0.60637236	1.6343075	-1.1836543
0	1	-1.1650895000000001	1.9359558999999997	-1.0044442
0	2	-1.1826522	2.1413748	-0.49105284
0	1	-0.65705454	1.4520056000000001	-1.2395401000000001
0	1	-1.3175478	1.416747	0.2838574
0	0	0.20368737	0.24406256	-1.3051726000000001
0	0	1.2678425	-0.31104994	-1.3855015
0	0	1.0523708	0.19812676	-1.7171262999999999
0	1	-0.051572684	1.1209985	-0.89404637
0	1	-1.074423	2.003202	-0.6090824
0	1	-1.5338063	0.7680023	1.5610732
0	1	-0.47607252	-0.1570741	1.3387651000000003
0	2	-0.25299740000000004	-0.1436466	0.3182816
0	2	0.83498335	0.40130570000000004	-1.7612801
0	1	1.1711175	0.10104621	-1.8308727999999999
0	1	1.7024511999999998	-0.918657	-1.2685646000000002
0	1	-0.7739263000000001	1.8048447	-0.9344077
0	1	-1.3669146	-0.025642698999999998	2.4625359
0	1	-1.339539	0.06372064	2.1032287999999997
0	1	1.0523708	0.19812676	-1.7171262999999999
0	1	-0.051572684	1.1209985	-0.89404637
0	1	-1.074423	2.003202	-0.6090824
0	1	-1.5338063	0.7680023	1.5610732
0	1	-0.47607252	-0.1570741	1.3387651000000003
0	1	-0.25299740000000004	-0.1436466	0.3182816
0	1	1.1711175	0.10104621	-1.8308727999999999
0	1	0.83498335	0.40130570000000004	-1.7612801
0	1	1.7024511999999998	-0.918657	-1.2685646000000002
0	1	-0.7739263000000001	1.8048447	-0.9344077
0	1	-1.3669146	-0.025642698999999998	2.4625359
0	1	-1.339539	0.06372064	2.1032287999999997
0	1	-1.0096607	2.372435	-0.48894137
0	2	-1.9414148	1.0670191	1.6590648999999997
0	1	0.71196043	-0.65129846	-0.48358434
0	1	0.06372637	0.7512115	-1.6534883999999999
0	1	-0.28748858	1.2507683	-0.9844729
0	0	-0.24362992	1.3084124	-1.3011968
0	0	0.7082635	-0.28635204	-0.97460455
0	1	0.58975697	0.48792338	-1.5706136
0	1	-0.9162377	0.24539134	1.3523536
0	1	-1.9778558999999998	1.3114888999999998	1.4487172
0	1	-1.0421515	1.2717379	0.38142833
0	1	-0.31411657	0.98006016	-1.2088398
0	1	-0.41725270000000003	1.1442417	-1.2910011000000001
0	1	-1.4249375	0.6334383000000001	1.6933973999999998
0	2	-0.5957725	1.2173146000000001	-0.9575132
0	1	-0.81503576	1.2730666000000002	-0.109368995
0	0	-1.5564187	1.2575749	0.79020435
0	0	-1.6389563000000003	0.22486663	2.4322752999999997
0	1	-0.5514334	0.8340716999999999	-1.1138268
0	1	-1.3667908000000002	-0.052571602	2.240592
0	1	-0.9195274	1.7543153000000002	-1.164649
0	2	-1.1171265	1.8405362	-0.56514585
0	0	-1.5463624	0.5411863	1.9244449000000001
0	0	-1.7028208999999999	1.2028552	1.2730392
0	2	-0.8094859999999999	1.57169	0.010522142
0	1	-1.5722549	0.26821235	2.2923644
0	0	-1.4320035	1.0416843	1.3710997999999999
0	1	-0.47466725	1.0850505	-0.99331295
