true	predicted	0	1	2
0	1	-0.5488092	1.7836694	-1.3171141000000002
0	1	-0.6609824000000001	-0.17202267	1.6003625
0	1	-0.22626466	1.4672091999999999	-1.5669572
0	1	-0.88199615	1.5986664	-0.87472284
0	2	-1.6748328000000001	0.117020935	2.5383223999999998
0	2	1.4876094	-0.19220568	-1.9249098000000002
0	1	0.5349418	0.92058796	-1.8105936000000002
0	1	-0.53067356	1.7006873	-1.6991043000000001
0	1	0.19585408	0.64715284	-1.5890921
0	1	-1.5330045	0.9269079	1.3259104
0	1	-0.99651587	1.8518487000000001	-0.15489359
0	1	-0.61030394	1.5286831	-1.1842066
0	1	0.6986693	0.2567162	-1.4525278
0	1	0.29387215	0.5042327999999999	-1.0626118
0	1	1.0250796999999998	0.115996	-1.588766
0	1	-0.67699474	1.6300914	-0.6117219
0	1	0.8575921000000001	0.50580907	-1.8516828999999997
0	1	-0.6613886	1.5349133999999998	-0.9391328999999999
0	0	-0.6613886	1.5349133999999998	-0.9391328999999999
0	1	-1.5468984	1.9130647	0.32943973
0	1	-1.34825	0.3810412	1.8182197
0	1	0.62256813	0.11512276	-1.3053411
0	2	0.38005102	0.43462303	-1.3874031999999998
0	1	-0.40641750000000004	1.5246269	-0.78684133
0	1	-0.5142646	1.4196035	-1.4502503999999998
0	1	0.8370178	0.122588865	-1.403126
0	1	1.8635068	-0.49392070000000005	-1.9481146
0	2	2.0765	-0.8379627000000001	-1.7957428
0	1	-0.72461885	1.7924098000000002	-0.5150692
0	2	-1.8875853999999999	1.7910765	0.78836954
0	1	-1.6753485000000001	0.92226994	1.4827434
0	2	1.7066267	-0.5339698	-1.8384022
0	2	-1.5553069	0.9008613999999999	1.3788743
0	2	0.003766994	1.3315753000000001	-1.3870566
0	1	0.5535107	0.0023755	-1.1266325000000001
0	1	-1.4487092	2.3572423	-0.28323516
0	1	-1.7927101000000003	1.4785701	0.8889860999999999
0	2	-1.1376555	1.6528346999999999	-0.14527033
0	2	1.4597676000000002	-0.2384563	-1.6406825
0	1	0.132957	1.2820333000000002	-1.8083699
0	1	0.15895578	0.6657248	-1.5933816
0	2	-0.80282605	1.314065	-0.13522212
0	2	0.9493556999999999	-0.015590573	-1.2514176000000001
0	2	0.93209124	0.07127739	-1.4833553999999998
0	1	0.92129624	-0.5377682	-1.1264374
0	1	-1.8032926	0.65384287	2.1100630000000002
0	1	0.6531471999999999	-0.5712632	-0.7242955
0	1	-1.8089922999999999	0.69996995	2.0557942
0	2	1.8569803	-0.8507132	-1.3879098
0	2	-0.6774305	1.6989172	-0.50160474
0	2	0.41934738	0.36612216	-1.1385312
0	1	0.31429768	0.6037646	-1.5212762
0	1	0.19876604	0.19079676	-0.6128149
0	2	0.8229456	0.21374765	-1.5668591
0	1	0.4003985	1.016266	-1.6901985000000002
0	1	0.01573647	1.409316	-1.7869491999999998
0	1	1.177383	0.3038845	-1.9265056
0	1	-0.29697406	1.3169955	-1.6770005000000001
0	1	1.3688053	-0.24960318	-1.3855988000000001
0	1	0.17595170000000002	0.8575146	-1.7269033
0	1	0.16065292	0.9678386	-1.452112
0	1	0.778217	0.6591405	-1.9450188000000002
0	1	1.3595563999999998	-0.07458815	-1.9580634999999997
0	0	-1.4987338	0.0839809	2.3826957
0	2	-1.7096015	0.17270952	2.4845867000000004
0	1	2.0039756	-0.70958227	-1.9916265
0	1	-1.7977427	1.2669891000000002	1.177722
0	1	-1.2246951000000001	1.3230736	0.64892423
0	1	0.61627233	-0.72709715	-0.51068807
0	1	0.5365988	0.44577128	-1.6215563
0	1	-1.5688356	1.2713827	0.99507284
0	1	0.42213094	0.2600083	-1.6655561
0	2	-1.2958868000000001	2.194102	-0.11892332
0	1	-1.6800938	0.14330417	2.5678767999999996
0	2	-1.7120118000000002	0.27878168	2.43261
0	2	-0.79382074	1.3432297	-0.8569027
0	1	-1.2596288	1.6704396000000001	0.11817394
0	1	-0.9389504000000001	2.3093805	-1.0950626
0	2	0.32579458	-0.7675709	-0.20515458
0	1	-1.2310094999999999	1.6534281000000002	0.25807622
0	1	-0.22655419999999998	1.2252368	-1.1893394
0	2	0.06433665	1.0501524	-1.7114744
0	1	-0.2055989	1.4362816	-1.5058937
0	1	1.7428843999999997	-0.1845766	-2.3055615
0	0	1.5230613000000002	-0.35356635	-1.718836
0	1	-0.26026350000000004	0.17324416	-0.81076276
0	1	-0.73497	1.6624495	-0.7470776
0	2	0.026922354	1.4128063	-1.7976394
0	1	-1.0159688	1.4538664	-0.7111696
0	1	-1.059744	2.1981657	-0.7626879
0	2	-0.28427577	1.5530473	-1.5258732
0	1	-0.9773726	1.8511357	-0.34619722
0	2	-0.6919229	1.7553919999999998	-0.65655977
0	1	-0.33491516	0.79982716	-1.228998
0	1	-1.533576	0.061334982999999996	2.4611301
0	2	-0.06674492	1.0378634	-1.5815294
0	1	-1.1654383	1.4892306	0.2996641
0	0	-0.9387247	1.809743	-1.0154483
0	1	-0.5540179000000001	1.5595086	-1.6123903999999998
0	1	0.27920118	0.32051966	-0.8108754
0	1	-1.0383604	1.9855858	-0.37706143
0	2	1.0717703	-0.8684065000000001	-0.76125705
0	1	-0.96747756	0.7331528	0.24231766
0	2	0.33537534	0.30215544	-1.1711022
0	1	0.047922697	0.47696725	-1.1168066
0	1	-1.1257353	1.9418403999999998	-0.73087436
0	2	-1.5899446000000002	2.300634	-0.1339622
0	1	-1.4281728	1.125573	0.8757652
0	1	-1.6583805	0.40213597	2.2505376
0	1	-1.9403276000000003	1.2142671	1.4146098
0	1	-1.0551191999999998	1.8224291000000001	-0.13790698
0	1	1.5184157	-0.23626181	-1.6793957999999998
0	1	-1.0847652	2.184151	-0.79887724
0	1	-0.3280956	1.1614579	-1.1644152
0	1	-0.01418965	0.73415875	-1.0290658000000001
0	1	-1.2137388999999998	0.739186	1.5014279
0	2	-0.7383895	1.8650584	-1.0477173
0	1	-0.8201299999999999	1.9953432	-0.86620176
0	1	0.25432187	1.0187146999999999	-1.7511401999999998
0	1	-1.694779	0.1286141	2.5080687999999998
0	1	1.0710055	0.2800831	-1.8031771
0	1	-0.10507335	0.4694955	-1.0043795
0	1	-1.7337313	1.0761441	1.4831082
0	1	-0.6371066	1.7779068	-1.1877806
0	1	-1.4391056999999998	0.9680889000000001	1.2916696
0	2	-1.1163332000000001	1.0194334	0.8521671999999999
0	2	-0.17545284	1.3059100000000001	-1.3314290000000002
0	2	0.2818823	0.6346761	-1.3023113000000002
0	1	-0.06995904	1.0925915000000002	-1.5098438
0	1	-1.5334401000000002	1.4017084	0.94877464
0	1	-0.7990364999999999	-0.17592648	1.6776595
0	1	-1.7409293999999997	1.4367948	1.1041912
0	2	0.718154	0.6385731	-1.7942567999999999
0	2	1.0233784	-0.55370384	-0.9786915999999999
0	1	1.5866003	-0.29554614	-1.8710304
0	1	-1.1205459999999998	1.0281961	0.95174354
0	1	-1.6039914	0.044471323	2.5894747000000002
0	1	-1.6363951	0.006607206	2.6609647
0	1	-0.7519008	1.1265863	0.2808375
0	1	-1.4911493999999998	0.29243022	1.9463348000000003
0	1	-1.7537358	0.53041655	2.1389419999999997
0	1	-1.2966978999999998	2.1067042000000002	-0.17643301
0	1	-1.5551462	1.7998596000000002	0.4151869000000001
0	2	-0.36475667	1.6822325	-1.9298414000000002
0	1	-0.2781167	1.3164133999999998	-1.0661111
0	2	1.2727579	0.17279753	-2.1398604
0	1	-0.91318697	1.4232274	-0.28366706
0	1	0.13073334	0.97904557	-1.4514701
0	1	-0.39968967	1.3796877	-0.82845616
0	2	1.8267398999999997	-0.7141853	-1.6008679
0	0	-0.027229974	-0.5123335	-0.13304449999999998
0	1	0.3742072	0.64391416	-1.68189
0	1	-0.6056577	1.1154354	-0.8148673000000001
0	2	0.9084946	-0.48409456	-1.0317290000000001
0	1	0.0054037673	0.8880353000000001	-1.4695761
0	1	-1.7190188000000002	1.6337264999999999	0.8070767
0	1	-1.0542221999999999	1.0023218	0.5874849
0	2	1.0337816	0.37276247	-1.7626747999999999
0	1	-0.42506525	1.209372	-1.3868271
0	1	-1.6010752000000001	0.15314928	2.4767265
0	1	1.465107	-0.19020220000000002	-1.8854028999999999
0	1	-1.3212931	1.7943016999999999	0.26700434
0	1	-1.8376467	1.4280591	1.1302783
0	1	-0.21888667	0.34878185	-0.9869555
0	1	1.2353383	-0.32638094	-1.4261099
0	1	-0.5739367	0.75700027	-0.7744825
0	1	1.9568307	-0.623834	-2.0176945
0	1	-0.42958805	-0.22953412	1.3572138999999999
0	1	1.6782639	-0.49842137	-1.8567494999999998
0	0	-1.6091971	1.2731515	0.85296875
0	1	0.0015029116	1.4044522	-1.7540178
0	1	1.0062823	0.48293135	-1.8912799
0	1	0.086247794	1.3673624	-1.9109576000000001
0	2	1.7312083999999999	-0.6031649	-1.8109605
0	1	2.0188842	-0.90961605	-1.7944696
0	1	0.054787192	1.1533195	-1.6407622
0	0	1.3445348999999998	-0.028249105	-2.0496912
0	1	-0.39368665	1.579288	-0.8817765999999999
0	1	-0.30081207	1.3591412	-1.3049198
0	1	0.05303028	1.1118082	-1.6403563
0	0	1.3979565	-0.69393295	-1.0959388
0	0	-1.1572056	2.1378694	-0.30933514
0	1	-1.3342664	1.9409628	0.044459686
0	1	-1.6669053	0.07605551	2.5496863999999997
0	1	0.06258932	-0.005013807	-0.9437834999999999
0	1	-1.4762475	1.9472726999999999	0.20584737
0	2	-1.0724827	1.197983	0.26130554
0	1	-1.3300865	-0.05020816	2.2893705
0	1	-0.87101746	2.1643395	-1.2523472
0	1	1.2315505	0.23000678	-1.9729592
0	1	-1.0857005	2.0515847	-0.34610122
0	1	-1.7129698	0.13234939999999998	2.52088
0	1	-1.694736	0.44620964	2.1984687000000003
0	1	0.56498045	0.67105937	-1.6211318000000001
0	2	2.0165083	-0.71461385	-1.8768733
0	1	0.9271643	0.7861823	-1.9742248
0	2	1.1994966999999999	0.31877649999999996	-2.0679193
0	1	0.9667653	0.47886243	-1.8350291
0	1	0.25805396	0.7281221999999999	-1.2729813
0	1	-0.5609721	1.6601093	-1.0046012
0	1	-1.7925605	0.7153899	1.975369
0	1	-1.1243273999999999	1.6007351	0.17273806
0	1	-1.2809596	0.14834967	2.0539804
0	1	-0.71848917	0.5747996999999999	0.08689529
0	1	-1.0697649999999999	1.7993436999999999	0.10076265
0	2	-1.3630937	1.5984018	0.16592605
0	1	0.94785696	-0.3863437	-0.95674074
0	1	1.3640621000000002	-0.17396581	-1.5617278
0	0	-0.77308345	0.9298324	-0.023048937000000002
0	2	-1.2721452	2.1052139	-0.5386143
0	2	-0.6347488	1.4367798999999999	-1.6449873
0	2	0.14171834	0.9479974	-1.7754397000000002
0	1	-1.6854958999999998	1.9704956000000002	0.3333939
0	1	-0.4004611	1.3055733	-1.7350456000000003
0	1	-1.2004723999999998	2.4295964	-0.8806652
0	1	-0.41439104	0.20264955	0.19774815
0	1	-0.9338103000000001	2.0439703000000002	-0.9820979
0	1	-0.27196723	1.3138868000000001	-1.6361693000000002
0	1	-1.3637197	1.7350674	0.22776072
0	1	-0.75674343	0.9340607	0.38882378
0	0	-0.31043940000000003	1.2593614	-1.1804383999999999
0	1	0.46319234	0.16329074	-1.3412912000000001
0	1	1.9541084	-0.98810774	-1.6163583000000001
0	2	-1.7411127	0.16784789	2.5498369
0	1	0.13012712	0.88043594	-1.3155705
0	0	-1.2287593	1.6435423999999998	0.177112
0	2	-1.6156375	0.48538536	2.1944602000000004
0	1	-1.4554053999999998	1.2265315	1.0203588
0	0	1.4044361	-0.4388518	-1.4416358
0	0	-0.28378442	0.8062627	-1.0783964
0	2	1.2496111	-0.30110705	-1.2162496999999999
0	2	1.5166153999999998	-0.42575905	-1.4050559
0	1	0.12574369	1.0798517	-1.4468687
0	0	0.53380513	0.7177563	-1.5950539
0	1	1.4070127000000001	0.053156674	-1.8920639
0	0	-0.9178495999999999	1.4839431	-0.009678021
0	1	-1.6465447	0.61073935	1.9888711
0	0	-1.3777428	2.0135256999999998	0.013663635
0	0	-1.3421786	2.4079032000000002	-0.42887650000000005
0	1	0.20840214	-0.37936458	-0.5756566
0	1	-0.48050365	1.5922732	-1.2433896
0	0	-1.930895	1.2001513000000001	1.4637036
0	1	-1.3786450000000001	2.234509	-0.32026467
0	0	-0.35169345	1.4523426000000002	-1.2095162
0	1	1.5114201999999999	-0.67003006	-1.1461567
0	1	-1.2730945	0.70745426	1.349993
0	1	1.2372698999999998	-0.1487306	-1.4379938
0	1	-1.4470949	1.2611794	0.8474003000000001
0	2	-1.469439	0.74284106	1.3553768
0	2	0.30091926	0.70163727	-1.2145336000000002
0	2	-1.5931284	1.6147618000000001	0.59603405
0	1	-1.1220214	1.8987542000000002	-0.37566940000000004
0	0	0.16919094	0.9416938	-1.6985466
0	1	0.26599747	0.9489593000000001	-1.5876026
0	1	-1.246204	0.2685532	1.9499289
0	1	-0.04502702	0.8361360999999999	-1.6225957
0	1	1.6248586	-1.0218623	-0.8310926
0	0	0.33515215	0.38306043	-1.3697455
0	1	-1.5151098	1.4649562	0.621541
0	1	-0.9532633	1.3071977	0.046727285
0	1	-1.3926313	2.3029968999999997	-0.34236700000000003
0	1	-1.1688063999999998	2.34088	-0.7274925
0	1	-1.7579474	2.3846247000000003	0.010845587
0	1	-1.6025898	0.27338934	2.3331852000000004
0	1	-0.2730121	1.4277799999999998	-1.4169186000000003
0	1	-0.63670325	1.4328466999999998	-0.8427447
0	1	-1.1746902	2.0142171	-0.20823635
0	1	-1.2618257	2.2001936	-0.45747668
0	1	-1.4329555	2.472862	-0.48291552
0	1	0.8163539000000001	0.6515557	-2.077416
0	1	-1.393897	0.83603746	1.3562322
0	0	-0.89735496	1.3674048	-0.032288775
0	2	-0.45979536	1.6009458	-1.2234855
0	1	-1.200893	1.4854847	0.13717024
0	1	1.6569948	-0.23299623	-2.141593
0	1	-0.030319741	1.1071436000000001	-1.5445877000000001
0	1	-0.6863193000000001	1.2755466	0.12280737
0	1	-1.476374	0.43091074	1.9642072
0	0	-1.7605221000000002	0.42492520000000006	2.285334
0	1	1.9299293999999998	-0.90869474	-1.6620694
0	1	-0.20783279999999998	1.2365116000000003	-1.1003993
0	1	-1.1556783000000002	2.4242367999999996	-0.67465633
0	2	-1.2594264	1.437441	0.42379963
0	1	1.5470145	-0.24876377	-2.0547676
0	1	-0.75791883	1.9812946	-0.56604147
0	1	-1.0511226999999999	1.9787433	-0.4001534
0	1	-1.1982435	1.7399148000000002	-0.32944435
0	1	1.3990171999999998	-0.098281235	-2.0310813999999997
0	1	-1.316031	2.2766843	-0.5383569
0	1	-1.4059760000000001	1.4478635	0.44056204
0	1	-1.8067292000000001	0.61142814	2.1534395
0	0	-1.1300931	2.2768152	-0.4920651
0	0	-0.18417488	1.359428	-1.1393445
0	1	0.22393952	0.37380987	-1.3726114999999999
0	1	-0.4625733	1.3497683	-0.3164188
0	0	1.8348203	-0.85733813	-1.5079641000000001
0	1	1.5621305	-0.589715	-1.5235678999999998
0	1	-1.5776842	1.304654	1.1336211999999999
0	1	-0.015777571	0.6536135000000001	-1.2349048
0	1	0.7518971999999999	0.13200027	-0.95995945
0	1	-0.26898035	1.1812992	-1.4361998
0	1	1.3098486999999999	-0.06410836	-1.6797659
0	1	-1.4391167	1.9150468	0.15040706
0	0	-1.6190852	1.7863855	0.40656725
0	2	-0.99276316	2.1963633999999996	-1.1637207
0	0	1.8178793999999998	-0.7533607	-1.6890004
0	1	-1.1367508	2.1125772	-0.749478
0	1	-1.0472779	2.2132397	-1.1333010000000001
0	1	0.4566157	0.5495404	-1.6185482
0	1	-1.0931402	1.6728797999999998	-0.7107661
0	1	-0.77390397	1.9398414000000002	-0.7217439
0	1	0.33324528	0.8834382	-1.5633898000000002
0	1	2.0528665	-0.9383976	-1.6632822
0	1	-0.82290375	1.5279291000000002	-0.47580454
0	1	-1.5472395	2.0144634	0.10820113
0	1	-0.5167939	1.2592052	-1.1594958
0	1	-0.40254498	1.493352	-1.6121923999999999
0	1	1.1905179	-0.108302765	-1.6075959999999998
0	1	-1.9230421999999998	0.995325	1.6963443999999999
0	1	-0.16447999	1.0427716999999999	-1.2781280000000002
0	1	1.0893896	0.40111476	-1.8523911
0	1	-0.7842720999999999	1.8686825	-1.1828492
0	0	-1.1579335	2.4761467	-0.70133436
0	2	-0.07730397	1.0382103	-1.6224872
0	1	0.07824055	1.1666905	-1.6260003
0	1	-1.3441367	1.9871223999999998	0.10132689999999998
0	1	-1.1249038999999998	2.3827305	-0.43478900000000004
0	1	-1.2710778999999999	2.081289	-0.500488
0	1	-1.1145593999999999	2.1399727000000004	-0.46284756
0	1	-1.1357694	2.1225977000000005	-0.5406343000000001
0	1	-1.3274046999999998	2.272378	-0.88934326
0	0	-1.6891603	1.9380113999999997	0.36821964
0	1	-1.4165149	1.3602141	0.9967604999999999
0	1	-1.1501119	2.3437924	-0.5234270000000001
0	1	-0.74294174	1.2596726	-1.3258466999999998
0	0	-1.7671081999999998	1.8968296000000002	0.35404614
0	1	-1.8254651999999998	1.3123941000000001	1.2847388000000002
0	1	-1.3096106	2.1155586	-0.58607584
0	1	-1.3241026000000002	0.4252474	1.9468744999999998
0	1	-1.2613934	-0.010587892	2.3129506
0	1	1.2190398999999998	0.31222445	-2.0994818
0	1	1.2658049999999998	-0.08009167	-1.7898026999999999
0	1	-0.71716344	1.3704952	0.14910923
0	1	-0.22306661	1.172275	-1.3842528
0	2	0.31845504	0.92672837	-1.5623094
0	1	1.7872586	-0.49419233	-2.0465473999999997
0	1	-1.6500125	1.466122	0.7828988
0	1	-0.8941165000000001	-0.30465066	2.1044083
0	1	-1.3804032	2.1041953999999996	-0.3989397
0	1	-1.5859673	2.0593948	0.027565345
0	1	-1.3362623	1.7088162	0.092777714
0	1	1.0839105	0.18221971	-1.7599928
0	1	0.9639073	0.09950836	-1.5097662
0	1	1.1230978999999999	0.17708154	-1.6946328999999998
0	1	-0.15426303	1.0162029000000001	-1.2888958000000001
0	2	-1.5270562	1.5252596	0.56119746
0	1	-0.5320344	1.189484	-1.2713475
0	1	1.7243433000000001	-0.91718876	-1.2118461999999999
0	1	1.3966049999999999	-0.022259397	-1.9161255000000001
0	2	1.8992494	-0.39299986	-2.0765266
0	0	-1.086586	2.37146	-0.7231936
0	1	0.8922492	0.45450434	-1.8187733
0	1	1.7595698	-0.47908837	-2.036549
0	1	0.5999248	0.9739613000000001	-1.8733325
0	1	0.28824565	0.9330146999999999	-1.6067891
0	1	0.5467482	0.80401343	-1.818701
0	1	0.6129414000000001	0.41459809999999997	-1.4868903
0	1	-0.3018489	1.3183702	-1.6278973
0	2	1.3966049999999999	-0.022259397	-1.9161255000000001
0	1	1.7243433000000001	-0.91718876	-1.2118461999999999
0	2	1.8992494	-0.39299986	-2.0765266
0	2	-1.086586	2.37146	-0.7231936
0	2	1.7595698	-0.47908837	-2.036549
0	1	0.8922492	0.45450434	-1.8187733
0	1	0.5999248	0.9739613000000001	-1.8733325
0	1	0.28824565	0.9330146999999999	-1.6067891
0	2	0.5467482	0.80401343	-1.818701
0	2	-0.49873817	1.5861398000000002	-1.699244
0	1	0.39109403	0.718394	-1.8245556
0	2	0.6523760000000001	0.44681603	-1.7151376
0	1	0.21970111	0.08079748	-0.84369624
0	2	-0.7388650999999999	1.8424357	-1.1692623
0	2	-0.5029800999999999	1.5820433	-0.5472906
0	1	-1.1384398999999998	2.3676312000000004	-0.90620655
0	1	0.10622445	0.9100983	-1.7778316000000003
0	1	-0.21457849999999998	0.7667189999999999	-1.6107403999999999
0	2	-1.0137905	1.5854908	-1.2998081
0	2	-1.5876966000000001	-0.018650902	2.5402365000000002
0	1	-1.6428060000000002	0.41974086	2.0515098999999997
0	2	-0.69589627	1.4303233999999998	-1.036243
0	1	-0.2754209	1.015423	-1.3316152
0	2	-1.4579167	-0.093283504	2.4427261000000002
0	2	0.6183821999999999	0.2859197	-1.4756598
0	1	1.6268441999999999	-0.6725211	-1.3125038999999998
0	1	-1.5142098999999998	1.3227360000000001	0.9822138000000001
0	1	-1.3043148999999998	1.6889827000000002	0.3224626
0	1	-0.978618	1.9331883	-1.1749067
0	1	-1.6311698000000001	1.6483098000000003	0.5740876
0	1	1.5581453	-0.22822341	-2.0442278000000003
0	1	0.46687284	0.92564994	-1.9355917
0	1	-0.5472035	1.1507956	-1.2099
0	1	1.6779124	-0.68357426	-1.7680001
0	1	-1.0875864	1.9940115000000003	-0.38654014
0	1	-0.07219275	1.2538434999999999	-1.7665706
0	1	-1.4688173999999998	2.3459783	-0.48066747
0	2	-1.4038289	1.7304468999999998	0.09419678
0	1	-1.1384661	2.0055006	-0.46934357
0	1	-0.2469674	1.0039780999999999	-0.91596335
0	1	-1.6351161	0.21115398	2.1596173999999997
0	0	-1.8818688000000001	0.43021408	2.2673972
0	1	-1.7636281999999999	1.6888026000000003	0.48015159999999996
0	1	-1.6443628000000001	1.7697763	0.40155765
0	1	0.5644214	0.59724534	-1.7840113999999998
0	1	1.6543916	-0.37658992	-1.9172862000000002
0	1	1.0968342	0.30910373	-1.9534146000000001
0	1	0.90660715	0.45126049999999995	-1.9741497
0	1	1.1650256	-0.27874008	-1.2787995
0	1	1.8351643	-0.8846245	-1.2564429
0	1	-1.5371788	1.490692	0.56248707
0	1	0.17194715	0.7732085999999999	-1.4787395
0	1	0.04081468	1.2517902	-1.5252896999999999
0	1	-1.0390344999999999	2.198418	-1.0731853999999998
0	1	-0.820528	1.2132361999999999	-0.333513
0	1	-0.17279433	1.0656863	-1.077574
0	1	-0.25460115	0.43356565	-0.9159802
0	1	-1.5738988	1.0209040999999999	1.0942943
0	2	-1.7318517	0.17906743	2.5357199
0	2	0.7156501999999999	0.5175509	-1.8829201
0	0	-0.3261803	1.0856975	-1.3733296
0	1	0.047592428	1.209282	-1.3553859
0	1	-1.9050717000000001	0.95741606	1.6560974
0	1	-1.5620627	1.5707766	0.5560930000000001
0	0	0.16136396	0.98661906	-1.8126096999999999
0	2	-1.5253704	0.26803312	2.2335005
0	1	-1.0250688000000001	1.5740753	-0.10747604
0	0	-0.6446054	1.5955063	-1.5786937
0	1	-1.1036588	1.8607438000000003	-0.6523504
0	2	-1.6151633	0.26338544	2.2338972000000004
0	1	-1.3127683	0.08147828	2.012322
0	2	0.76964056	0.32983609999999997	-1.5965553999999997
0	0	-0.76241165	1.6481327000000001	-1.463406
0	2	0.32195514	0.83786136	-1.7368822
0	1	0.3197848	1.0515858999999999	-1.8130122
0	0	-0.071339555	0.9346679	-1.1423714
0	1	-1.8059888	0.9490636	1.7029096000000001
0	1	0.47621477	0.57255346	-1.6017133999999997
0	1	1.4470273999999999	-0.071305156	-2.0201428
0	0	0.21176824	0.19696479	-1.4455277
0	1	0.73709154	-0.1600731	-1.490249
0	1	-1.3700912	2.232605	-0.2134314
0	1	-0.14140956	1.034233	-1.5825391000000002
0	1	-0.8239711	1.5603198	-1.1558913999999998
0	1	-1.4679978	0.84020036	1.1812673
0	1	-1.4397221000000002	-0.0650686	2.481437
0	1	-1.1653829	2.2061577000000003	-0.57599205
0	1	-1.4471662	2.2422206	-0.2526928
0	1	-1.043005	2.1064217	-0.7078920999999999
0	1	-0.371787	1.2469928	-1.6064258
0	1	-1.1866751	0.4945831	1.4506318999999999
0	1	-0.18571146	0.98308873	-1.4273438
0	1	-0.96842545	1.8458648999999998	-1.0026864
0	1	-1.3481553	1.4004973	0.403298
0	1	1.584427	-0.6348262	-1.594694
0	1	0.6228418000000001	-0.6944401	-0.45138028
0	1	1.0410774999999999	-0.15072578	-1.4305735000000002
0	2	0.21647634	0.51443285	-1.4177440000000001
0	0	1.1959585	0.2886068	-1.9394421999999998
0	1	1.3009405	-0.47409147	-1.3917367
0	2	1.0644301	-0.30181690000000005	-1.1081876
0	1	0.046443652	0.24088816	-1.4313776000000002
0	1	0.69035274	0.6795041	-1.8584543000000002
0	1	1.5279631999999999	-0.31455487	-1.8916931000000001
0	1	0.9783934000000001	0.46221313	-1.8663503000000001
0	1	0.8778904000000001	0.29958734	-1.6044581
0	1	-0.036521543	1.0196867	-1.3185475
0	1	-1.2470865	0.9833178	0.9648416999999999
0	1	1.9386709	-0.5367261	-2.1091092000000002
0	1	-0.9236059999999999	1.6956816000000003	-1.1922872
0	1	-0.93513095	2.1888196	-1.1776656
0	1	0.17480136	0.8611386000000001	-1.692908
0	1	0.18362929	0.9208675	-1.7456517
0	1	-0.21141672	-0.62940806	0.656031
0	1	-0.2754209	1.015423	-1.3316152
0	1	-1.4579167	-0.093283504	2.4427261000000002
0	1	-0.41890618	-0.3135373	1.5092443000000002
0	2	-1.5943708	-0.022089375	2.6360574
0	1	0.2818823	0.6346761	-1.3023113000000002
0	1	-1.5273993000000001	-0.12966833	2.5374897
0	1	-0.64615774	1.6347612	-1.4891940000000001
0	0	-1.8178484000000001	1.3797291999999999	1.0962602
0	1	-1.7759569	0.2398011	2.5433748
0	1	-1.6681745	0.51914024	2.0587020000000003
0	1	-0.74408466	1.7410376	-1.0706013
0	1	-1.4911370000000002	1.5260862	0.63837564
0	1	0.6415086	0.5006924	-1.5320753
0	1	-1.2416193000000002	0.9297245999999999	0.91434443
0	1	-0.8714591	1.2921189	0.0008832960000000001
0	1	-0.60438186	1.3562889999999999	-1.0937860000000001
0	1	1.0229859000000001	-0.125408	-1.4126918
0	1	-1.6045951999999999	1.8412129000000002	0.374107
0	1	-0.7738098000000001	1.8767421999999998	-1.4372553
