true	predicted	0	1	2
0	2	-1.7147275000000002	2.1621106	0.330237
0	1	-0.8666370999999999	1.949284	-1.3927994
0	1	-1.0081136999999998	2.235518	-0.5601486999999999
0	1	-1.2339246000000001	2.2151728	-0.746106
0	1	-1.0273889999999999	1.8680664	-0.75002605
0	2	0.8647344000000001	0.49423233	-1.7281543999999998
0	1	-1.0313569	2.145931	-0.872843
0	1	-0.8581578999999999	2.1479932999999996	-1.3264577
0	2	-1.7568872	2.2532787	0.12616692
0	1	-1.6634805000000001	2.3213	0.074364826
0	1	-1.3673707	0.62897915	1.4893040000000002
0	1	-1.589741	0.64344585	1.9903511000000003
0	1	-1.3318083	1.7702987000000001	0.13478653
0	1	-1.1518579	2.3109295	-0.5373054
0	1	-1.8943301	0.7990614	2.028797
0	0	-0.94657433	2.206253	-0.79887426
0	0	-1.2285553999999999	2.2501612	-0.42364147
0	1	-1.5695012	1.584864	0.8886383
0	1	-0.8673549999999999	1.8666515	-0.88785905
0	1	-0.5459004	1.8058211	-1.69275
0	1	-1.0758383999999999	2.3184883999999997	-0.7354548000000001
0	1	0.6669491999999999	0.65402627	-1.866181
0	1	-1.7865608	2.1959095	0.30431575
0	1	-1.5336632	1.9667791000000001	0.26476893
0	2	-1.2072667	2.259975	-0.591767
0	1	-1.3334286	2.3382456	-0.50282127
0	1	-1.4835656000000002	1.941243	0.13405226
0	0	-1.6049671	0.08413355	2.4635515
0	2	-0.3617147	0.8692918	-0.7125775
0	1	-1.6707215	1.7599235	0.52168727
0	1	-1.7095189	2.0898795	0.2891695
0	0	-1.4620568999999999	1.5937475	0.024875179
0	0	-0.79009056	2.0259607	-1.2991618999999999
0	2	-0.7010474	1.1495051	-0.8911545
0	1	-1.4050102	2.4678017999999997	-0.4418144
0	1	1.410053	0.14466788	-1.8113258999999997
0	1	-0.80188215	1.5155948000000001	-0.521874
0	1	-1.3497008999999998	1.9826392	-0.29038087
0	1	-1.6647637999999998	2.011759	0.41411063
0	1	-1.1934844999999998	0.51103723	1.2514801000000002
0	1	-0.9598735999999999	2.0399137	-0.53352576
0	1	0.18204418	0.382162	-1.0645076999999998
0	1	-0.8140833000000001	1.9779004	-1.4716038999999999
0	1	-1.0564269	2.1246014	-0.26676852
0	1	-0.7445822	0.7900931999999999	0.098518
0	1	-0.60546064	1.9181168999999998	-1.2329106
0	2	-1.6695004	1.4184419	1.0108988
0	2	-1.1436801	1.0841504	0.6223052
0	1	-1.3725256000000001	1.9056836	-0.14557855
0	1	-1.6422953999999998	1.8358539	0.32404864
0	2	-0.26694572	1.4812776	-1.4611148999999999
0	2	-1.6260796	2.4462135	-0.35699904
0	1	-0.4339519	1.624796	-1.2579676000000002
0	2	-0.48670202	1.5967288	-1.3594571000000002
0	2	-1.0831387	1.8934842	-0.9299288
0	2	0.4411185	0.63644344	-1.6467261000000002
0	1	0.15372573	0.57077754	-1.4476641000000001
0	1	-1.5722636	1.8299276999999998	0.5217906
0	2	-1.6571716	1.6480144	0.70052636
0	2	-1.539613	1.9266458999999998	0.25133267
0	2	-0.47825643	1.6077864	-0.95259464
0	1	1.0114995999999998	0.09634437	-1.8978021
0	1	-1.3032572	1.9836363000000001	0.12933253
0	1	-0.33739907	1.4106871	-1.5059048000000002
0	1	-1.8701886000000003	1.0384425	1.5422465
0	1	-1.1368331	1.586676	-0.34658602
0	1	1.7776310000000002	-0.37552142	-2.2148673999999997
0	1	-1.7677482	1.2736706	1.2825189
0	1	0.33945236	0.78531384	-1.6462672999999999
0	2	1.2923798999999998	0.08410236	-1.9741104999999999
0	1	-0.33852172	1.2594961999999998	-1.315784
0	1	1.6122903	-0.22731572	-2.087217
0	1	-0.21189621	1.3933125	-1.5434195
0	2	0.06689059	1.1200217	-1.811263
0	2	-1.6147718	1.0924448	1.2633883999999997
0	1	-0.32669917	-0.012684012	-0.41919893
0	1	-0.07799394	1.1447797	-1.4430618
0	1	-1.0067626	1.7889708	-0.46356845
0	1	-1.7437932	0.21501221	2.5033321
0	1	-0.8776318000000001	1.8769897	-1.1548916999999999
0	1	-0.7776301999999999	1.71418	-1.5077028000000001
0	1	-0.118285805	0.34769705	-1.2907461999999998
0	1	-1.7499348999999997	0.37714693	2.216338
0	1	-1.6217	0.0120824	2.662624
0	1	-1.6991603	1.8944599999999998	0.45835713
0	1	-1.9441626	1.6029432	0.9273158000000001
0	1	-1.8048476999999998	0.45191333	2.1836432999999995
0	1	-0.13171066	0.37046793	-0.6549593
0	0	-1.628997	0.093577415	2.4729874
0	1	-1.4522754999999998	0.68505335	1.5123162
0	1	-0.31523937	1.215329	-1.3396077
0	1	-0.5449257	1.7232336	-1.1313221000000002
0	1	-1.3762566999999999	1.9963712	0.06734072
0	1	1.5594032	-0.28337133	-1.967911
0	1	1.1794125	0.45665473	-2.1611537999999997
0	1	-0.6415928000000001	1.6483148	-1.2655886
0	2	-1.6161579	0.11506968	2.5204787
0	0	-1.9224586	0.9760088	1.665564
0	2	-0.04407230400000001	0.7871435999999999	-0.9627549999999999
0	1	-2.0080528	1.0587882	1.6967009999999998
0	2	0.14028104	-0.33520520000000004	-0.41498820000000003
0	1	-0.013598893999999999	1.2107831	-1.7468765
0	1	-1.0854065	1.6667956999999998	0.20812245
0	1	-1.099142	1.8337828999999999	-0.21518783
0	2	-0.3657906	1.4179714	-0.9783806999999999
0	1	-0.5509593	1.7276619999999998	-1.3177041999999999
0	1	-0.92113173	1.9922664	-0.5654672
0	1	-0.92904264	1.9405339	-0.82873785
0	0	-0.31419078	1.7057256	-1.1562078000000002
0	1	-0.28810406	1.2455846000000002	-1.3286488
0	1	-1.140954	1.8889238000000002	-0.47192627
0	1	-0.5947281	1.7999822	-0.9620138
0	2	-1.1554985	2.2312813	-1.0199767
0	1	-1.0555968	1.8974648999999997	-0.9220860999999999
0	2	-0.38604987	1.4836379	-1.5446478000000001
0	1	-0.46642047	1.3294376	-1.3916472
0	1	-0.044221353	0.6210865	-1.0682597
0	1	-1.4097342	2.3392096000000002	-0.25961712
0	1	-0.23249502	1.2488618	-1.6281564
0	1	-1.0028204	1.5185899	0.07287945
0	1	-1.0539403	2.142902	-0.3604633
0	1	-0.6282804	1.5129431	-1.3763729999999998
0	1	-0.044221353	0.6210865	-1.0682597
0	1	-1.0457276	1.4078902	0.0625695
0	1	-0.68219715	0.8204604	-0.39922529999999995
0	1	0.003280188	1.366898	-1.8788368999999998
0	1	-1.9581602999999999	1.1392986	1.5051919
0	1	-1.8712186999999998	1.6353558000000001	0.7531229
0	1	-0.8962296999999999	1.9805218	-1.3225017
0	1	-1.4420678999999998	2.4225	-0.21344556
0	1	-1.7273087999999999	0.41545358	2.3425937
0	1	-1.7076637	1.6648351000000003	0.59364516
0	1	-1.5175169	2.043662	0.07549249
0	1	-1.780299	2.0889611	0.26330373
0	1	-1.102855	2.148549	-0.6036771
0	1	-1.5175169	2.043662	0.07549249
0	1	-0.6243715999999999	1.7845849999999999	-1.2605423999999998
0	1	-1.780299	2.0889611	0.26330373
0	1	-1.102855	2.148549	-0.6036771
0	1	-1.5254171	1.9191473999999997	0.09647189
0	1	-0.48687258	1.2406933999999998	-1.4460002
0	1	-0.75354636	1.6173667	-0.7932739000000001
0	1	-1.399822	2.2736068	-0.20578866
0	1	-1.0800707	1.1402603	-0.4833151
0	2	-0.8391978999999999	1.9381647000000002	-0.52142316
0	2	-1.6640457	1.0591483	1.3313825000000001
0	2	-0.82014215	1.7753202000000001	-0.7393962
0	2	-0.36006287	1.2966856000000002	-1.7268642
0	2	1.8310636999999998	-0.672292	-2.0445008000000002
0	1	0.6663306999999999	0.41803947	-1.4581254
0	2	1.7674221999999997	-0.24594086	-2.0167418
0	1	1.5207627000000001	-0.30037498	-1.6447581000000002
0	1	-0.47358257	1.7521551	-1.5596538
0	2	-1.1832488	1.7710768	-0.07571871599999999
0	0	-0.5910156999999999	1.9430723	-1.0066325999999999
0	0	-1.7177036	0.62915426	2.0611095
0	1	-1.5709128	0.0033761428000000002	2.5819628
0	2	-1.4646609	2.3461576	-0.46739328
0	1	-0.66356075	0.95006704	-0.16672978
0	1	-1.4527814	0.64831895	1.5254979
0	1	-1.2647511999999999	2.4874506000000003	-0.39357612
0	0	-0.8040925	1.900522	-0.5435458000000001
0	0	-1.0936589	1.2827018	0.13088454
0	0	1.654813	-0.7419842	-1.3393393
0	0	-0.5202289999999999	1.7916273	-1.096817
0	0	0.14543961	0.5301663000000001	-1.3438038
0	1	0.3989942	0.8938003000000001	-1.7254880000000001
0	2	-0.6805091999999999	1.5237184	-0.7383951
0	2	0.8662008	0.00077486935	-1.3723185
0	1	-0.60957015	1.2757178999999998	-1.2942007
0	1	-1.6411672	0.83733946	1.7422349999999998
0	1	0.8114968000000001	0.40106764	-1.5786791
0	0	-0.9628582	1.8124221999999999	-0.41700820000000005
0	1	0.81312025	-0.7464139	-0.91991657
0	1	-0.18934704	1.3931938	-1.5820131000000002
0	1	0.45101702	0.78542763	-1.7688081999999998
0	1	-0.95936435	1.7451526000000002	-0.70212126
0	2	-1.7559856	1.6492779	0.5130682
0	1	-1.1306236	1.9875289	-0.61503017
0	1	-0.9396889	1.9392302	-1.2106928
0	1	-1.3453997	2.342998	-0.31361854
0	1	-0.9660122999999999	2.103088	-0.7855483
0	1	-1.4263613000000002	1.2265306	0.10991605
0	0	-1.8869240000000003	1.1933688	1.4924434
0	1	-0.67793775	0.78121406	-0.014818281
0	1	-1.3701441	0.21215536	1.97312
0	1	-1.1464783	1.464608	0.25652525
0	1	-1.4310919	-0.016389025	2.4246194
0	1	-1.7492158	1.418399	0.836992
0	1	-1.4813048999999998	2.2243473999999996	-0.08992191
0	1	-0.46301326	-0.10090219	0.56636995
0	1	-1.5533408000000002	1.227934	1.2025774999999999
0	1	-1.1076277	1.6769048999999998	-0.016691044
0	1	0.27657247	0.8007706	-1.7557247999999999
0	1	-1.0741383	2.2714326000000002	-0.59943664
0	1	-1.9450576000000002	1.2755135	1.2323453000000002
0	1	-1.5496992	2.0884093999999997	0.09065746
0	1	-0.09148975	1.0855964	-1.2299742
0	1	-0.20231570000000001	1.4631947	-1.5935795
0	1	-1.5351424999999999	2.2403061	0.027877614
0	1	-1.3450726999999998	0.8374657	1.2667726000000001
0	1	-0.5842583	1.4140958000000001	-1.4078486000000001
0	1	-1.3450726999999998	0.8374657	1.2667726000000001
0	1	-1.056768	2.246522	-0.85351527
0	2	-1.1107345	0.47018498	1.2088558999999999
0	1	-0.7453531999999999	1.1484252000000001	-0.09700541
0	1	-1.1894071000000002	1.9119064	-0.96846914
0	1	-0.45487362	0.87468404	-1.1740382
0	1	-1.7116034	0.605483	2.1476585999999998
0	1	-1.0176113000000002	0.9599834999999999	0.62726367
0	0	-0.31406045	1.5573958	-1.4200673000000001
0	2	-1.7941394	1.6931453999999997	0.94700146
0	1	-0.7107751999999999	1.4299573	-1.0412284
0	0	-1.6599720000000002	1.3351708999999998	1.062727
0	1	-1.107224	2.1347966	-1.1958808
0	1	-1.549854	2.03875	0.01875697
0	1	1.1257012	0.23901220000000004	-1.9457461999999999
0	1	-1.2027444999999999	2.282691	-0.5675693
0	1	-1.4963048	2.5235674	-0.3827727
0	1	-1.8638654	2.0235476	0.47238007
0	1	-0.28082067	1.3643891000000001	-1.6008719999999999
0	1	-1.7870104	2.086955	0.3514563
0	1	-0.5199081	1.8030897000000001	-0.47798666
0	1	-1.5592616000000001	2.0061603	0.07677548
0	1	-0.92237824	2.0258727	-0.68035114
0	1	-1.8033407	2.0057641999999998	0.5927894
0	1	-0.92549694	1.7581799999999999	-0.26688874
0	1	0.34366888	0.60602146	-1.621541
0	1	-0.45945653	1.2526857	-1.0816839
0	1	-0.39702094	1.3076309	-0.75961643
0	1	-0.8511478000000001	1.4833716000000001	-0.39672579999999996
0	1	-1.0459237	0.8583694	0.59171045
0	1	-0.24429977	1.1711502	-1.4895424
0	1	-1.2198733	1.8959485	-0.27560523
0	1	-0.7855204000000001	1.8878589	-0.88041353
0	1	-1.1891254999999998	2.337356	-0.92122376
0	0	-0.7305851999999999	2.1238222	-1.2314842
0	0	-1.2302836000000001	2.5412597999999997	-0.63969404
0	1	-0.71953106	1.8534514	-1.3958807
0	1	-1.3613427	2.215078	-0.24066256
0	1	-1.6365157	1.1107563999999999	1.1555886
0	1	-1.0410228000000001	2.0858822	-0.5388491999999999
0	1	0.07495194	0.810866	-1.2130682
0	1	-1.5838721000000002	0.29414383	2.3736324
0	1	-1.8516397	0.9147377	1.7397921000000003
0	1	0.13993992	0.5762951999999999	-1.3551011
0	1	1.0918808	-0.044605352	-1.5527745000000002
0	1	-1.0997369	1.4035959999999998	-0.25323376
0	1	0.6391755	0.51525515	-1.5491758999999998
0	1	-1.6709352	0.09199999	2.5766737
0	1	-0.9797145	1.2389063	-0.88093245
0	1	-0.6868129	1.4361573	-0.63295335
0	1	-0.25932765	0.98130304	-1.2531946000000003
0	1	-1.5973566000000001	2.3751662000000002	-0.18976365
0	1	-1.5637290000000001	1.3199724	1.0334272
0	1	-1.4378058999999999	2.1140722999999997	0.107491955
0	1	-1.4041841999999998	1.8802581999999999	0.1794437
0	1	-1.2858531000000002	-0.15280545	2.3379922000000004
0	1	-1.6338232	0.5254458000000001	2.0089683999999997
0	1	1.9214927	-0.54441005	-2.0612445
0	1	-0.83953536	0.77711207	0.7446875
0	1	-1.1795373	2.3723843	-0.6478775
0	1	-0.62500817	1.3639905	-1.538265
0	1	0.36268318	0.82527596	-1.6189236999999999
0	1	-1.6410605	1.1505703	1.237097
0	1	-0.5647895	1.6521142	-1.4737017
0	1	-0.006156509	0.6887781	-1.5259151000000002
0	1	-1.1362091	2.1182027000000003	-0.55475414
0	1	-0.17344739	0.52103615	-1.1240373
0	0	-1.5044597	-0.019683344	2.488064
0	1	0.5011045	0.5449811999999999	-1.4767288
0	1	-0.00089873845	-0.18259938	-0.3455242
0	1	-1.2277565000000001	1.799393	-0.108307764
0	1	-1.6904693	1.6534349999999998	0.88072395
0	1	-1.816655	1.3492057	1.2281090000000001
0	1	-1.6533246	2.1665229999999998	-0.0025404843
0	1	0.04317477	1.3695787	-1.7967485
0	1	-0.07719762	1.3766257	-1.3549832
0	1	-0.16601849999999999	0.8785950000000001	-1.3765413
0	1	-0.8710049000000001	2.0821536	-0.8217177999999999
0	1	-1.2428662	2.1715655	-0.3100599
0	1	-0.38440847	1.7535990000000001	-1.2717081000000001
0	1	-1.3475788999999998	2.0993044	-0.22115915
0	1	0.84870875	0.3696002	-1.7232543999999999
0	1	1.2479401	-0.09007619	-1.8780761000000001
0	1	-1.5511624	2.221662	-0.09102179
0	1	-0.69392264	1.7182455	-1.6911234
0	1	-1.0780433	2.3528265999999998	-0.66715413
0	1	-1.4234817	2.4018352000000003	-0.42917565
0	1	-0.8538425	0.27864882	1.0552813
0	1	-0.6867045	0.76658905	-0.43640608
0	1	-1.7506608000000001	1.5359856	0.8522615
0	1	-0.5904831	1.7082475	-1.6887769
0	1	-0.62158453	1.6840647000000002	-1.4761457
0	1	-0.47294238	1.6105152	-0.79619527
0	1	-0.9881004000000001	1.7897272000000002	-0.54245186
0	1	-0.9240835999999999	1.8715283	-1.3670993
0	1	-0.7704388000000001	1.8662609000000001	-1.2389181
0	1	-0.5792925999999999	1.7513999	-1.5736406
0	1	-1.3817177	1.7914983	0.40210077
0	1	-1.1659734	1.9969710999999999	-0.33778355
0	1	-0.57918656	1.4709715	-1.2886294
0	1	-0.64828527	0.9045815	-0.06608856
0	0	-0.69624776	1.5070133	-1.1842584999999999
0	1	-0.92769563	1.6370145	-1.1002624
0	1	-1.7846237	1.2207257	1.0686342
0	1	-1.4475678	2.4721642000000004	-0.3224916
0	1	-0.06327509	1.1353287	-1.747054
0	1	-1.495953	1.7407211999999999	0.4179395
0	1	-1.6454611000000001	1.4728928999999997	0.72583055
0	1	-1.3789639999999999	1.6811121999999998	0.05859892
0	1	-0.34002298	1.637167	-1.2792860000000001
0	1	-0.9548546	1.7779918999999997	-0.71710724
0	1	-1.0564928999999998	1.9662503	-0.8547200999999999
0	2	-0.80610955	1.8584532	-1.1018088
0	1	-1.7441137999999998	1.2590518	1.0644375
0	1	-1.2250118	2.5280169999999997	-0.74329287
0	1	-1.5461577	1.6769251	0.36378533
0	1	-0.8588203000000001	1.7357036	-1.075109
0	1	-0.9365629999999999	1.7554423	-0.51393026
0	1	-1.5157479999999999	1.5800177	0.47138605
0	1	-1.5799098	2.4244223	-0.23374625
0	1	-1.1384065	2.4397767000000004	-0.60297716
0	1	-1.4181633	2.3666852	-0.35434613
0	1	-1.1669177	2.1618862	-1.2840985
0	1	-0.9589562	2.0636248999999998	-1.3168713
0	1	-1.5101871	2.5565214	-0.7474748999999999
0	1	-1.1074203	2.034295	-0.70438075
0	1	-0.82585955	1.9326290000000002	-0.9038961
0	1	-1.2523748	2.3523973999999996	-0.6613292
0	1	-0.66278774	1.1645149	-1.2338399
0	1	-1.3600214	1.6098112	0.37672853
0	1	-1.1782384	2.2797248	-0.4952562
0	1	-1.0092136	1.9646541000000002	-0.77457744
0	1	-0.90531933	2.0951476	-0.65336347
0	1	-1.3048685	2.4354042999999996	-0.72720253
0	1	-0.8315245000000001	1.2927517	-0.9783478999999999
0	1	-1.3600214	1.6098112	0.37672853
0	1	-0.44778284	1.6661308999999997	-1.7149405
0	1	-0.70445925	1.8100662	-1.2610496
0	1	-1.3178504	2.462913	-0.52001005
0	1	-0.55182004	1.7338504000000001	-1.37847
0	1	-0.7116789000000001	1.3478578	-0.7220114000000001
0	1	-1.3810931	2.49533	-0.6292281999999999
0	1	-0.12497663	1.2499219	-1.6243815000000001
0	0	-1.4288669	2.0671442	-0.32504198
0	0	-1.3882433	2.1387343	-0.45741484
0	1	-0.5076765000000001	1.0187489	-1.1971366
0	1	-0.28108130000000003	0.77370554	-1.4083374
0	1	-0.30612153	1.1799423	-1.3782486999999999
0	1	1.407913	-0.7337695	-1.1199914
0	1	0.013556565	1.0986505	-1.517526
0	1	-1.5989089	2.259564	-0.17397596
0	1	-1.103605	1.6395015	-0.35099545
0	1	0.8973818000000001	0.28452283	-1.6526661
0	1	-1.0497828000000002	2.3073745	-1.0488958000000002
0	1	-0.7128643	1.9444603999999999	-1.4893234
0	1	-1.3242575	2.2544377	-0.45543155
0	1	-1.430073	2.5488164	-0.68279934
0	1	-1.8757816999999999	1.2127457	1.5381081
0	1	-1.5332072	1.0513734	1.4852905
0	1	-0.10394231	0.8475771000000001	-1.2202222
0	1	-1.1071098	1.9536376	-0.16594009
0	1	-1.7471261000000002	0.6566692	1.9571853
0	1	-1.5209489	1.5453426000000001	0.7731646
0	1	-1.5385476	0.30348159999999996	2.2097616
0	1	0.29124194	1.1473882	-1.7410028999999998
0	1	0.16586421	0.9132104	-1.5362957
0	1	-1.4345397	0.93429106	1.2257408
0	1	-0.9587711	1.8444537	-0.48436123
0	1	-1.413629	2.1484709	-0.4014281
0	1	-0.8621619	0.3673946	0.57101524
0	1	-1.1182153000000001	0.8945827	0.37568802
0	1	0.7100284	0.19997707	-1.5002353000000002
0	1	-1.1293171999999998	2.2694097	-0.5425446999999999
0	1	-1.7888540000000002	1.8200678	0.42882457
0	1	-1.5633705	2.0657976000000002	0.08985768
0	1	-1.4509437	-0.14366257	2.5814494999999997
0	1	-1.2944153999999999	1.7002611	0.19948752
0	1	-1.315308	1.8367018	-0.06101881
0	1	-0.7627622	1.6951783	-0.5542611999999999
0	1	-0.56828773	-0.24054103	1.045916
0	1	-0.7662823000000001	1.5698662	-0.32062402
0	1	1.1271248	-0.40080383	-1.2568053
0	1	-0.45668304	1.65104	-1.2827053
0	1	-1.5277822	2.0256188	0.3507792
0	1	-0.68528533	1.2605656	-1.3458782
0	1	-1.3142393	1.3759475	0.75546336
0	1	-0.23533215	0.99516535	-1.1492129999999998
0	1	-0.74431604	1.9977696	-1.4725158
0	0	-1.5963866000000002	1.8043588	0.4195334
0	1	-1.313901	2.5317277999999996	-0.5850135999999999
0	0	-0.89406204	1.9510537000000001	-0.8352763000000001
0	1	-1.2981575	2.6270002999999997	-0.74471754
0	1	0.06670199	1.1777166000000001	-1.6839346999999998
0	1	-0.96472734	1.8097378	-0.32131479999999996
0	0	-1.6400235	2.3606749	-0.121359244
0	2	-1.6360573999999999	2.4316504	-0.27309114
0	1	-1.4845343	2.1122637	-0.11704416599999999
0	1	-1.2564823999999999	0.09914915	2.0505228
0	1	0.22846153	0.39582083	-1.4986701
0	1	-1.807045	1.4790287	1.084682
0	1	-0.20238164	0.844173	-1.5604645000000001
0	1	-0.53461957	1.587156	-1.5203037
0	1	-0.6540115	1.6544218999999998	-1.2976043
0	1	-1.6779671000000003	2.1081467000000003	0.21080552
0	1	-0.9976618	2.131526	-0.7065574
0	1	-1.7457241999999997	1.7470298999999998	0.46759796
0	1	-1.6257854999999999	2.2840269	-0.09562059
0	1	-1.6339358999999998	1.6143228	0.5682088000000001
0	1	-1.6259181	0.92660636	1.5815287
0	1	-0.18418154	0.54002655	-0.80467427
0	1	-0.24143334	1.2865491000000002	-1.5555633999999998
0	1	0.16605718	0.91385126	-1.4497957000000001
0	1	-1.6909013	2.2120127999999997	0.18723698
0	1	-1.5271647	2.4456596	-0.23979451
0	1	-1.2860483999999999	2.5375907000000004	-0.5623351
0	1	-0.46282727	1.6306118	-1.7247279999999998
0	1	-0.7049906	1.4543773000000002	-1.0719283000000002
0	1	-0.53960013	1.5893947	-1.3691266000000002
0	1	-1.4239476	2.1506453	-0.23154394
0	2	-0.9197552999999999	2.2214577	-1.3590631000000002
0	1	-1.5902743000000001	1.9593532999999999	0.33251226
0	1	-0.39004213	1.674512	-1.3862107
0	2	-1.1177761999999998	1.9147661	-0.5380331
0	1	-1.5254126000000001	2.4285407	-0.11985542
0	1	-1.045277	1.7513676999999999	-0.93640995
0	1	0.42628568	0.6520174	-1.6841526999999998
0	1	-1.2965229999999999	1.9608720000000002	-0.40745538
0	1	-0.9750631	2.0503602	-0.5569234000000001
0	0	-1.2185988	1.638189	0.33699158
0	1	-1.1534665000000002	2.3916695	-0.71351314
0	1	-1.0766577	2.2735176	-0.70981365
0	2	-1.6300223	2.3487443999999997	-0.08521862
0	1	-1.7179877000000001	1.0431455	1.442653
0	1	-0.30843657	1.1266036	-1.3192285
0	1	-0.19312857	0.9078105	-1.2637439
0	1	-0.30843657	1.1266036	-1.3192285
0	1	-1.2828015	1.6113645	0.040078297
0	1	1.1768265	-0.042862967	-1.6685712
0	1	0.2737437	0.5231513	-1.4978725
0	1	-1.8649354	1.4225813999999999	1.1806673
0	1	-1.9324457999999998	0.8142491999999999	1.965332
0	1	-1.8851986	0.60050136	2.1613245
0	1	-1.6995343999999997	2.201675	0.2670243
0	1	-1.3067312	2.1700107999999996	-0.37494218
0	1	-1.1184062	2.0885906000000003	-0.37335405
0	1	-1.2575877	2.023909	0.01789762
0	1	-1.3154683	2.0396879	-0.05249034
0	1	-1.7902297999999999	0.34027094	2.436605
0	1	-1.7225093999999996	2.06918	0.37371626
0	1	-0.96443164	1.6055645	-0.11150892
0	1	-1.2221360000000001	1.5193523000000002	0.2701125
0	1	-1.7161816000000003	2.0360115000000003	0.22419874
0	1	-1.6676593999999998	0.23797481	2.2521703
0	1	-1.9910089	1.2796565	1.4508367
0	1	-1.6469711999999999	0.17992488	2.3422687
0	1	-1.4401491000000002	1.351043	0.8689524
0	1	-1.2609615	2.1955563999999996	-0.53906095
0	1	-1.2586473	2.0448465000000002	-0.0699933
0	1	-1.5139503	2.4425292	-0.41381902
0	1	-1.662565	0.64181083	1.8795083
0	1	-1.2553627	1.7748144000000001	-0.06870653
0	1	-0.37212940000000005	0.18244155	-0.17549808
0	1	-1.5807643	1.104797	1.3201753999999999
0	1	-1.7024529	1.5207533000000002	1.0289325
0	1	-1.3285844	2.156514	-0.67145
0	1	-1.8013237000000002	0.608544	2.0853794
0	1	-1.1308403	1.1453687	0.49942136
0	1	0.0983051	1.1689094	-1.7744441000000002
0	0	-1.7330607	1.0404135	1.4257011
0	1	-1.6285918	0.09577352	2.5323803
0	1	-0.057654385	1.2207627	-1.2853721000000002
0	1	-1.6251427999999999	0.04305446	2.5421033
0	1	0.20305069	0.5273246	-1.3083416
0	1	-0.6391635	1.8125228	-1.5098447
0	0	-0.7880465999999999	1.8214247	-0.6540226
0	1	-0.41203555	1.508613	-1.492917
0	0	1.0063013	-0.35634276	-1.0545639
0	1	-0.8703483	1.9703876	-1.2259933
0	1	-0.62921566	1.7167602	-1.4129771999999998
0	1	-1.2000747	2.1273172000000002	-0.16045387
0	1	-0.91732967	2.0112467	-1.2398195
0	1	-1.0387838	0.91901356	0.90178746
0	1	-1.1666805	2.3060758	-0.6380409
0	1	-1.2549481000000002	2.405563	-0.8198273000000001
0	1	-1.5464306	2.1364807999999997	-0.13965218
0	1	-0.49645627	1.2859530000000001	-1.2776533
0	1	-1.5581023999999999	1.0988493000000001	1.2277388999999999
0	0	-0.4580548	1.1479818000000002	-1.3745843999999998
0	1	-0.7404845999999999	1.818079	-0.81414163
0	1	-0.5385343	1.7161403999999998	-1.2409326999999999
0	0	-1.6455991	2.2220721	0.06254576
0	1	-1.1006209999999998	1.2022188999999999	0.38569838
0	1	0.27493417	0.8111461	-1.6914209999999998
0	1	0.27685279999999995	0.7961913	-1.5542526
0	1	-1.5165107	2.2679496	-0.26605996
