true	predicted	0	1	2
0	1	-1.7723646	0.89776164	1.8401144
0	1	0.57629806	-0.020448176000000002	-1.2709143
0	1	0.65449584	-0.29081473	-1.0891498
0	1	-1.6326423	2.416954	-0.13350762
0	2	-0.45322049999999997	0.83654344	-1.4083853000000002
0	2	-0.6181437	1.6526743000000002	-1.6466738999999997
0	1	-1.4766023000000001	2.5265436	-0.56586087
0	1	-1.6747173999999998	0.25266927	2.336675
0	1	-0.43666345	0.099792674	-0.6200656999999999
0	1	-1.7140208	1.9680392	0.35946426
0	1	-1.2970133	2.3170707000000004	-0.6421931
0	2	-1.2855682	0.27213126	1.7837020000000001
0	1	-1.6962468999999998	0.10929149	2.5586572
0	2	-1.565707	1.4258262	0.95692295
0	2	0.050946828	0.38863876	-1.2466253999999999
0	2	0.9374699000000001	0.22472602	-1.6772921000000003
0	1	0.2818823	0.6346761	-1.3023113000000002
0	1	-1.5228531	-0.11418526	2.6467123
0	1	1.128355	0.050734058	-1.7419407
0	1	0.559213	0.30999038	-1.30152
0	1	-1.5965768	0.97226757	1.5162687
0	1	-0.52837706	1.2876045	-1.2536308999999999
0	2	-0.91288364	1.2940553	-0.87694275
0	1	-0.7380508000000001	1.9273986	-1.2429911
0	1	-0.72321546	1.2327396000000002	-0.96635944
0	1	1.1752155	0.04355541	-1.8175366000000002
0	2	-0.07526719	1.253765	-1.8010356
0	1	-0.96891963	1.7204366000000002	-0.46220484
0	2	-1.4374948	1.5172218000000002	0.49579188
0	1	-1.6092045	1.2200870000000001	1.2002652
0	1	-1.9750514	0.92039526	1.8197869
0	1	-0.9586761	1.8933918	-1.1199391
0	1	-1.5262245	2.050385	0.23107049999999998
0	2	-1.8537394	0.7310913	1.9727960999999998
0	1	-1.5914834999999998	2.1074917	0.07463084
0	2	-1.9099209	1.1527844999999999	1.5977407
0	2	-1.2585256999999999	2.1149807000000003	-0.9990574000000001
0	2	-1.671428	2.2477486	0.09684719
0	2	-1.3722432	2.439087	-0.42944118
0	0	-0.6609075	0.48254082	-0.5931981
0	2	-0.6860404999999999	0.82411474	-0.6399701999999999
0	2	-1.8197539	1.6279639	0.74813616
0	1	-0.41709703	1.0184795	-1.1889914
0	1	-1.7854995999999999	1.334134	1.0385189000000001
0	1	-0.9567264000000001	1.9604831000000003	-1.0109957
0	1	-1.1504238000000002	1.5163354	0.10987872
0	1	-0.71841955	1.9024816000000002	-1.5557785
0	1	-0.93770283	1.6334600000000001	-0.26196992
0	1	-1.9044762	0.5702364999999999	2.2454004000000003
0	1	-1.8156744999999999	1.9853994	0.62012386
0	1	-1.4808536	1.8092209	0.2017652
0	1	-0.9173101	1.4209956	0.11167239
0	1	-1.2589794	2.0630352	-0.18963279
0	1	-0.5130085	1.4226018	-1.3446726
0	1	1.0480858	0.31888968	-1.8218096000000001
0	1	0.40554792	0.85788304	-1.7184167000000001
0	1	1.0530725	0.12331789999999998	-1.6908038
0	1	-1.7392017	0.45548549999999993	2.215913
0	1	0.9915124	-0.11292594	-1.2960336000000001
0	1	-1.4179264999999999	2.1073205	-0.08875562
0	1	-0.6045874	1.5527178	-1.3907251
0	1	-0.88525456	1.2037338	-0.022331074
0	2	-1.5833149	0.08398685	2.4644208
0	1	-1.5126538	1.8966647	0.22693525
0	1	-1.7496336	1.0234674000000001	1.4793055
0	1	-0.9186373999999999	1.8828433	-1.3189497
0	1	0.07268796	1.0027844000000001	-1.7352843999999998
0	1	-0.41936338	1.4762709999999999	-1.584265
0	1	-0.21237375	1.0751098	-1.6698232
0	1	-0.1622461	1.3361176000000001	-1.5899031000000001
0	1	-0.1361329	1.5041014	-1.6950738
0	1	-0.8535565999999999	2.315795	-1.129359
0	1	-0.8788195	2.3533697	-1.1435345
0	1	-0.9728778	1.7893358	-0.5559119
0	1	-1.0148655	2.3640974	-0.86072284
0	1	-1.0981007	2.3429916	-0.48709923
0	1	-1.5040040000000001	2.3026562000000004	0.0789725
0	1	-1.2262855	2.4274406	-0.5255263000000001
0	1	-1.3499871	2.4157238	-0.40653315
0	1	-1.4955513	0.19534579	2.1063633
0	1	-1.7059128000000001	0.30998173	2.3349642999999998
0	1	-1.8750026000000002	2.0427560000000002	0.4351121
0	1	-1.4009732	0.95357466	1.0489001
0	1	0.5815234	0.82485795	-1.9911846999999998
0	1	-0.6958759	1.6562017	-1.3274096000000002
0	1	-1.7427542	0.117018476	2.5360702999999996
0	1	-1.8336813000000003	1.630403	0.92792946
0	1	-1.5427525	2.218371	-0.03755559
0	1	-1.5432203000000002	2.4496999	-0.2690858
0	1	-1.5121553	1.7050644	0.35660425
0	1	-1.0447667	2.1287796	-0.85496676
0	1	-1.6217662	1.7268528000000003	0.4592692
0	1	-1.3491616000000002	2.0592115	-0.34877017
0	1	-1.6151752000000001	2.1768183999999997	-0.05200343
0	1	0.1392511	0.5854272	-1.5858359
0	1	0.5815234	0.82485795	-1.9911846999999998
0	1	-0.6958759	1.6562017	-1.3274096000000002
0	1	-1.7427542	0.117018476	2.5360702999999996
0	1	-1.8336813000000003	1.630403	0.92792946
0	1	-1.5427525	2.218371	-0.03755559
0	2	-1.5432203000000002	2.4496999	-0.2690858
0	1	-1.5121553	1.7050644	0.35660425
0	1	-1.0447667	2.1287796	-0.85496676
0	1	-1.6217662	1.7268528000000003	0.4592692
0	1	-1.3491616000000002	2.0592115	-0.34877017
0	1	-1.6151752000000001	2.1768183999999997	-0.05200343
0	1	0.1392511	0.5854272	-1.5858359
0	1	-0.9814568000000001	2.1711183	-1.1301122
0	1	-1.2147856000000001	1.8094143	0.010152683000000001
0	1	-1.2885149999999999	2.1537616	-0.36353856
0	1	-1.2537272	2.2145157	-0.44628808
0	1	-0.59537756	1.1371726	-0.701842
0	2	1.2750053	0.24466717	-2.1215074
0	2	-0.51824397	1.5014703	-1.2703366000000003
0	1	-0.65082085	1.6239756	-0.93872356
0	1	0.106890336	0.61367536	-1.6078272
0	1	-1.7149326	1.5517516000000002	0.5653496
0	1	-0.31479663	1.3843106	-1.6290533999999999
0	1	-0.8641457	1.4339733000000001	-1.0526798000000002
0	2	-1.5050157	1.5615128	0.76292783
0	2	-1.6638671999999999	0.103082165	2.5509
0	1	-1.6997396	0.32540655	2.4062042000000003
0	1	-1.674079	0.29077729999999996	2.3549247
0	1	-1.0243011999999998	1.8187287	-0.8923315999999999
0	2	-1.3213398	2.0195790000000002	-0.21802449999999998
0	1	-1.4416971	0.20444645	2.192733
0	1	-0.58214325	0.8136906	-0.95473236
0	0	1.7720278999999999	-0.48834178	-1.7659407999999999
0	2	-1.4416971	0.20444645	2.192733
0	0	1.7720278999999999	-0.48834178	-1.7659407999999999
0	1	-0.58214325	0.8136906	-0.95473236
0	2	-0.15425088	1.6848124	-1.8151974999999998
0	1	-1.029413	1.406093	0.11872260000000001
0	1	-1.4289104	-0.06266639	2.51967
0	1	-1.5006834	1.9032412	0.113795415
0	1	-1.4849665	0.36335	1.8912247
0	2	0.33805367	0.25495315	-1.332324
0	1	-1.4807378999999998	1.8579408	-0.063965335
0	1	-0.27308986	0.36398017	-1.0804284
0	1	-2.0219560000000003	1.2488464	1.3997376
0	1	-2.1147513	1.4499418	1.2273450000000001
0	1	0.15156664	1.1022993	-1.8872064
0	0	-1.4010599	1.8894950000000001	0.058948025
0	1	-0.22638623	1.0765898	-1.4195591
0	2	-0.42590487	1.4620851000000001	-1.2798466999999998
0	2	-0.57437503	0.7007821	-0.47456655
0	2	-0.86333835	0.15659757	1.0695499
0	1	-1.6346166000000002	1.7790080000000001	0.5315264000000001
0	1	-1.7444466	1.1852295	1.069281
0	1	-1.4785687	2.220512	-0.23089318
0	2	-0.30111659999999996	1.5267058999999998	-1.5434934999999999
0	2	0.054009836	1.0945368999999998	-1.3465686000000001
0	2	-1.6712179	0.3987889	2.0855116999999996
0	1	0.30325959999999996	0.7362055000000001	-1.5763857
0	0	0.10947123	1.0243973	-1.5271225
0	1	0.24015008	0.7195218000000001	-1.5135572
0	2	0.8933848	0.20274001	-1.4039001
0	1	-0.5226021	1.852022	-1.5008926
0	1	-1.6839342000000002	1.8899269	0.42661572
0	1	0.32315522	0.8425999	-1.3890653999999998
0	1	0.91426766	0.56000334	-1.9206697
0	1	-0.8672205	-0.012974298	1.5264673999999998
0	2	-1.8172613000000002	1.1787678999999998	1.1984707
0	1	-1.3231683	1.9731171000000003	-0.076878324
0	1	-0.7688264	2.1066432	-0.9723973
0	1	-1.1331496	2.3753042	-0.9870962999999999
0	2	-0.8305189000000001	2.1118273999999997	-1.0113697
0	2	-1.5121021000000001	2.5509882	-0.4668416
0	0	1.0755373	0.14195889	-1.7251385
0	1	0.05618952	1.1769089	-1.6528504000000002
0	0	-1.0280124	2.018853	-0.93610173
0	1	0.03675137	0.5159703	-1.2995613000000001
0	2	-1.165362	2.0019066000000003	-0.9890469000000001
0	2	-1.5449901000000001	2.3140728	-0.35246888
0	0	0.0657772	0.6029995	-1.2984748
0	1	-0.817734	1.1766823999999998	-0.9778838
0	2	-1.3866365	1.8137318	-0.22886910000000002
0	1	-1.4934378000000001	2.2900082999999998	0.054532453
0	2	-0.9359565999999999	2.0677461999999998	-1.1490653999999998
0	2	-0.85247886	1.6611675	-1.0431043
0	2	-1.6694034	2.2897642000000005	-0.16073553
0	1	-1.7464986	0.56218654	2.0019798
0	1	-1.6152196	2.0854607	0.023947075
0	2	-1.6697576	2.2106220000000003	0.0638874
0	1	-1.7413068999999999	1.9485909	0.43068457
0	2	-0.44811490000000004	1.4515271	-1.3426216999999998
0	2	-1.3374732	2.4680853	-0.5742691
0	1	-0.63051087	1.7110418	-1.5186278999999998
0	1	-1.0376742	2.1551297000000003	-0.7449318
0	1	0.25058866	0.5365534000000001	-1.3711906999999999
0	2	-1.6289331	1.8506086	0.47578785
0	1	-1.2858787	2.3146367000000003	-0.75852424
0	1	-1.4278323999999998	2.0669694	0.055554375
0	1	0.17614256	0.21101731	-0.8817533000000001
0	1	-0.7008854	0.6552084	-0.21159970000000003
0	2	-1.6608869	1.3917264	0.8505636000000001
0	1	1.6238549	-0.77334446	-1.2295454
0	1	-1.3711817	2.4456995	-0.7116771
0	1	-0.6102245	1.3368578000000002	-1.2387128
0	1	-1.3763053	2.3397412	-0.33129635
0	2	-1.21173	2.3616166	-0.64095044
0	2	-1.7856227999999998	1.0762185	1.5302563
0	1	0.5214569	0.61052436	-2.0118775
0	1	-1.5156345	1.9471534	-0.01667972
0	1	-1.64274	2.437484	-0.049066648
0	1	-1.6835334	1.6001147	0.8468469999999999
0	1	-0.92965037	1.712236	-0.9173732
0	2	-1.0099458000000001	2.2235546000000004	-1.2440188
0	1	-1.5616338	2.2020333	-0.14457060000000002
0	1	-1.6185219	0.6446889	1.7681220000000002
0	0	-1.0973921	-0.036548063	1.9646641
0	1	-1.5926132	1.1624707	1.1141833
0	1	-1.211833	2.112731	-0.0032347592
0	1	0.32138049999999996	0.6202548999999999	-1.4058071
0	2	0.8802190000000001	0.72623986	-1.8720076
0	1	-0.42797219999999997	1.7596763	-1.5814774999999999
0	1	-1.5216254999999999	1.8124310000000001	0.30304506
0	2	-0.49352518	1.2802120000000001	-0.5418398
0	0	-1.0300247999999999	1.786069	-0.80439276
0	1	-1.2432942	2.184875	-0.579322
0	1	-1.0691267	1.8871883000000003	-0.16250505
0	1	-1.4483639	1.7565794	0.265285
0	1	-1.3834298	1.7315501	0.3669732
0	1	0.93428475	0.5611484999999999	-2.048438
0	1	0.20140316	1.1262466	-1.8273538
0	1	-1.4991303999999999	0.19101970000000001	1.9930968
0	1	-0.47571412	0.8237515999999999	-1.2051575
0	1	-0.58927757	1.7616237000000001	-1.2638200000000002
0	1	-1.7109058999999998	1.375413	0.98716414
0	1	-0.6970651	2.0317426	-1.1676946000000001
0	1	-1.8667107	1.3830482	1.0168829
0	1	-1.1929998	1.9079511999999998	-0.25930798
0	2	-1.0349817	2.0703368	-0.45225647
0	1	-1.3122181999999998	2.4329574000000003	-0.64872706
0	1	-0.9613308	0.5373654999999999	0.7216227
0	1	-1.3272322	1.625614	0.30919257
0	1	-1.5902234	1.9421511999999999	0.1118366
0	0	-1.8092439999999999	0.7350642	1.7057446
0	2	-1.9295897000000002	0.6695699	2.1274995999999997
0	0	-1.4535571000000003	1.0159433	1.0395212999999999
0	1	-1.403157	1.8318659	0.47345805
0	1	-1.6639612000000001	0.27053317	2.2792306
0	1	-1.7178523999999997	0.17525202	2.527082
0	1	-1.9565235	0.54857	2.183882
0	1	-1.6374879	1.4777857	0.8318218000000001
0	1	-0.97005343	1.6590906000000003	-0.35124162
0	1	-1.2616735000000001	2.0887544	-0.22094454
0	2	-1.7626393	0.59327215	2.074337
0	0	-1.2904733	0.7489411	1.1555423
0	1	-1.6661546000000003	0.91472465	1.5586535
0	1	-1.327241	1.4211613	0.55418426
0	1	-1.257585	2.2363267000000002	-0.39080212
0	1	-1.6777688000000002	1.2943666999999999	0.8338518
0	1	0.9028373	-0.17467302	-1.1210715
0	1	0.23987208	0.93585926	-1.8000051
0	1	-1.1550934	1.6097031000000002	-0.08312096
0	1	-1.8910786	1.7957908	0.6400658
0	2	0.13672589	0.63653356	-1.4042233
0	1	-1.8343961	1.540893	1.0275971
0	1	-1.1739462999999999	1.693714	-0.37886035
0	1	-1.6847496	2.2686843999999997	0.11813228
0	1	-1.551672	2.226828	-0.25903833
0	1	-1.5532491000000002	1.8453868999999998	0.371716
0	0	-1.8859303	1.6898977	0.76836455
0	2	-1.3012721999999999	1.5567487	0.34507212
0	1	-1.5789421000000001	1.9459316000000002	0.15864043
0	1	-1.4921178999999998	1.5572085	0.37065297
0	1	-1.0107188	1.2403225	-0.014624103999999999
0	1	-0.82188106	1.7229506	-1.5199971
0	1	-1.5823002	1.7786721	0.2263831
0	1	-0.96957713	2.1936278	-0.69202805
0	1	-0.17753437	1.1623508	-1.424633
0	1	-1.3386133	2.2006476000000004	-0.34221312
0	1	-1.0755658000000001	1.9645735	-1.2169444999999999
0	2	-0.92512584	1.157492	-0.5383256
0	1	-0.80320936	1.7764996	-1.3555248
0	2	0.11664145	0.46950364	-1.2266233999999998
0	1	0.5391076	0.58064705	-1.6056676
0	1	0.0029651774	0.84248585	-1.7106528000000003
0	1	0.9441748999999999	0.07062362	-1.6361306
0	0	-0.49525344	0.4248835999999999	-0.78271353
0	1	-0.90795135	1.7489023999999997	-0.19576617
0	1	1.414102	-0.060958378	-1.7271732
0	2	-1.7049607	0.15146309	2.4737150000000003
0	1	-0.876391	0.6646684	0.28347874
0	1	-1.7050939999999999	0.5816157	1.9929497
0	1	0.28345847	-0.22664544	-0.8655733
0	2	0.4694562	0.66675264	-1.3816676
0	2	-0.34869534	1.7618917	-1.2848209
0	1	0.48301303	1.10978	-1.9357285
0	2	1.3543565	0.19412965	-2.0425258
0	2	1.0057123	0.5302641	-2.0097203
0	1	1.5428619	-0.047870167000000005	-1.8895208
0	1	0.38940912	0.6384555000000001	-1.6699192999999999
0	1	0.9427926999999999	0.38613686	-1.8036473000000002
0	1	-1.0900431000000002	0.87280804	1.0122238000000001
0	1	0.74419665	0.7909531999999999	-1.8574924
0	1	1.4623667999999999	0.055725656	-2.0446381999999996
0	1	-1.7050939999999999	0.5816157	1.9929497
0	1	0.5812455	-0.15102892	-1.1592208000000002
0	2	0.4694562	0.66675264	-1.3816676
0	2	-0.34869534	1.7618917	-1.2848209
0	2	0.48301303	1.10978	-1.9357285
0	1	1.5428619	-0.047870167000000005	-1.8895208
0	1	1.3543565	0.19412965	-2.0425258
0	1	1.0057123	0.5302641	-2.0097203
0	1	0.38940912	0.6384555000000001	-1.6699192999999999
0	1	0.9427926999999999	0.38613686	-1.8036473000000002
0	1	-1.0900431000000002	0.87280804	1.0122238000000001
0	1	0.74419665	0.7909531999999999	-1.8574924
0	1	1.4623667999999999	0.055725656	-2.0446381999999996
0	1	-1.5698809999999999	-0.0064747916	2.6204383
0	1	-1.4674163	1.5867972	0.59572
0	0	-0.67125714	0.4178989000000001	0.17465664
0	0	-1.0196594	0.91186434	0.45999977
0	1	-1.6247245000000001	0.15896246	2.543926
0	1	-1.6643533	0.27742976	2.4364388
0	2	-1.6232607	0.23454474	2.3728304000000002
0	1	-1.766356	1.5869278999999998	0.68930894
0	1	-1.6060696	0.109626785	2.4757027999999996
0	1	-1.1116836	0.30341408	1.3198450000000002
0	1	-1.0907038	1.9627756999999997	-0.43779734
0	2	-0.28388438	0.56145805	-0.7402816
0	1	-1.0510454	0.83627504	0.90597415
0	1	-0.01383612	0.9668367	-1.2405453000000002
0	0	-1.421107	1.0462834	1.0879967
0	2	-0.90964496	0.6443508000000001	0.8549205
0	0	-1.1847903999999998	1.8815741999999998	-0.116923764
0	1	-1.5829378	0.3711008	2.2830615
0	0	-0.93027115	1.1603159	0.13797502
0	1	-1.653566	0.27479166	2.42625
0	1	-1.6685855	0.15662418	2.4098415
0	1	-1.5337708	1.3399527	0.88085055
0	2	-1.5043247	0.22988418	1.9857148
0	1	0.81859624	0.5925387	-1.8001784
0	1	-0.93090665	1.1387492000000001	0.117146075
0	1	0.05846874	0.8455146000000001	-1.720823
0	1	-1.8726381	1.0684866000000002	1.4728725
0	1	-1.5698809999999999	-0.0064747916	2.6204383
0	1	-1.4674163	1.5867972	0.59572
0	1	-0.69934833	1.7918581000000002	-1.4917675
0	0	-1.4411553	1.9962287	-0.11402269
0	1	-0.99821985	0.8486083000000001	0.19609479999999999
0	1	-0.39163244	1.5096794	-1.0320597
0	1	-1.5219922	2.0297503	0.014139816000000001
0	1	-1.3139998	1.8313456999999997	0.15695374
0	1	-0.50740683	1.421008	-1.2279394
0	1	-1.1477959999999998	1.9744142	-0.3298928
0	1	-1.7603209	0.27045515	2.3817239
0	1	-1.6848633000000002	1.7607924	0.46470870000000003
0	1	-1.6870568	1.0663	1.2472969999999999
0	1	-1.4214287	1.7507240000000002	0.20963816
0	1	-0.8500221	1.8605624	-1.1827353999999999
0	1	-1.4488621000000002	2.5200452999999996	-0.6498630999999999
0	1	-1.1953402	2.4775095	-0.8012945
0	1	-0.86679894	1.9156924	-1.4879603000000001
0	1	-1.9607033999999999	1.1514394	1.3502309
0	2	-1.3001806	2.2956696	-0.48223788
0	1	-1.9385343000000002	1.9448860000000001	0.50494653
0	1	-1.5885076999999999	1.3894652	0.7952769000000001
0	1	-1.4838624	1.9640015	0.17729233
0	1	-1.0279927	2.001503	-1.05513
0	1	-1.0915959	1.7715020000000001	-0.9779841
0	1	-1.1243836	2.2993436000000003	-0.8578984000000001
0	1	-1.3722789	1.9637038	-0.19104134
0	2	-1.589861	2.1532044	0.22021897
0	1	-1.7044022	2.4503197999999995	-0.15997179
0	1	-1.0183436	2.1960106	-1.1262038
0	0	-1.3673143	2.2090373	-0.6550557
0	1	-0.45755753	1.4665363999999999	-1.4828141000000001
0	1	-1.0188925	1.8521042	-0.75891256
0	1	-0.45755753	1.4665363999999999	-1.4828141000000001
0	2	-1.0037095999999999	1.8369662	-0.7668124
0	1	0.23142391	0.8230695	-1.5607058999999999
0	1	-0.9088185	0.5853092	0.87789387
0	1	-1.9680803	1.9159611	0.60422844
0	1	0.20416485	0.65084547	-1.512078
0	1	-0.67723393	1.5979863	-1.5583923000000002
0	1	-0.44261837	0.57715195	-0.25494164
0	0	1.30762	0.04568629	-1.8329308000000002
0	0	-0.29518723	1.5501956000000001	-1.5169734
0	2	-0.44261837	0.57715195	-0.25494164
0	0	1.30762	0.04568629	-1.8329308000000002
0	1	-0.29518723	1.5501956000000001	-1.5169734
0	2	-1.3492013999999999	2.2317223999999998	-0.2989785
0	0	-1.23089	2.5145487999999996	-0.9589373999999999
0	2	-0.5220545	1.3051796999999998	-1.3506299
0	2	-0.7966576999999999	1.6177883	-1.1159834
0	2	0.26076293	0.8811950000000001	-1.2955704
0	2	-0.57415974	1.1265658	-1.4403925
0	2	0.7357140999999999	0.49219555	-1.6208120000000001
0	1	-0.40722597	1.7170047999999998	-1.1418548000000002
0	1	-0.607401	1.7788578000000002	-1.3649578000000002
0	1	-1.0386956	2.1513294999999997	-0.75994897
0	1	-0.7272495	1.7568116999999999	-1.1084829999999999
0	1	-1.0882671999999998	1.389299	0.21770565
0	1	-1.2333114	1.3498093	0.30390087
0	1	1.7040039	-0.6760475	-1.5831043
0	1	-0.6825066	0.9740261	0.32475913
0	1	-0.35781378	1.091817	-1.2552388
0	0	-0.7465783	1.5025218999999999	-1.3137295
0	0	-1.3003563999999999	1.8779531999999999	-0.38822594
0	1	-0.42499468	1.3522731000000001	-1.585345
0	2	-1.1567142	1.6900013999999999	-0.9398066999999999
0	2	-0.82899004	0.58797973	-0.38914415
0	1	-0.7576993000000001	1.7643305	-1.358524
0	1	-0.6448997	1.7451037	-1.1901003
0	2	-1.0907702	2.0214767	-0.2871039
0	2	-1.1524961999999999	2.0445933000000003	-0.3839988
0	2	0.3773789	0.7274744000000001	-1.8051395000000001
0	1	-1.2150769	2.3704014	-0.5003289000000001
0	1	-1.1333823	0.74159735	1.2065771
0	1	-0.40054458	1.2870749	-1.3340553999999998
0	1	-1.0739531999999998	0.6924023	1.3978103000000002
0	1	-0.4621942	0.8613139000000001	-1.0738275
0	2	-0.0057150247	0.93454415	-1.4702425
0	1	-0.9458146000000001	2.0178845	-1.2005546999999999
0	1	-1.5763836000000002	1.7456644000000001	0.64317566
0	1	-1.487726	1.2225727	1.1105258
0	1	-0.12073556	1.5333515	-1.7309313999999998
0	1	-0.73432267	1.1162968	-0.72303355
0	1	-1.3573534	1.1122322	0.82906127
0	1	-1.224333	2.3764315	-0.46934167
0	1	1.1057419	0.036816936	-1.5392709
0	2	-1.1104681	1.4214209	-0.06786054400000001
0	2	0.6772627	0.43708774	-1.7763832
0	1	-1.6962066000000002	1.1195386999999999	1.3677713
0	2	-1.49191	2.0578828000000002	0.0968108
0	0	0.11684675	0.95985055	-1.4800433000000002
0	1	-1.5275033000000002	1.8520398	0.029514775
0	2	-0.50716203	1.4640166000000001	-1.4903634
0	2	-0.9683594999999999	0.9719575	0.4067248
0	1	-1.4206789	0.39455864	1.9682721
0	2	-0.82044864	0.08576649	1.1912696000000003
0	2	-1.4318423999999998	1.8382201	0.0893964
0	1	-1.5490264	1.3154095	0.88644487
0	1	-0.7037648	1.070761	-1.0122076999999998
0	1	-1.8329621999999999	0.51186645	2.263741
0	1	-0.010117616999999999	0.2903551	-0.756243
0	1	-1.8965400000000001	1.6604427	1.0244544
0	1	-1.0709932	2.2087762000000004	-1.0090728999999998
0	1	0.28850937	0.90370286	-1.5911005
0	1	-1.9276756999999998	0.84679025	1.9169223000000002
0	1	-1.3192306999999999	2.2950895	-0.21947689999999997
0	1	0.93444574	-0.069906384	-1.6181033
0	1	-0.15666784	1.264526	-1.7126515
0	1	-1.2914011	1.5179418	0.34560576
0	1	-1.1304231000000002	1.2453176000000001	-0.10037397
0	1	-1.1870873	2.4414563	-0.40880862
0	2	-1.2576009	2.5489062999999996	-0.5298195
0	1	1.3067294	-0.09206954	-1.6765985
0	1	-0.17488615	1.3523631999999999	-1.5785133
0	1	-0.93877304	1.2828191999999998	-0.72872853
0	0	-0.08536668	1.0660496000000002	-1.3579881
0	1	-1.0746563999999998	1.9376083999999998	-0.1400925
0	1	-0.14085715	0.61756283	-0.23491189
0	1	-0.17644872	0.84145516	-1.0705031999999999
0	1	0.31925774	0.26158956	-1.0649794
0	1	-0.36810443	0.9520823	-1.4946982
0	1	-1.6359546	2.1947055	0.21795152
0	1	-1.6998944999999999	0.23970139	2.4333534
0	1	-1.12788	2.4109206000000003	-0.8754770000000001
0	1	-1.549874	1.9333285	0.08283557
0	2	-1.1551139	1.6884166	-0.15940602
0	1	-1.0839725	2.116662	-0.7932161999999999
0	1	-0.2843541	1.0553342	-0.9264358
0	1	-0.6930248999999999	1.3748791999999999	-1.3446591
0	1	-0.9068268	1.2373744	-0.22591259
0	1	-1.0478313	0.8682619	0.8339412
0	2	-0.19568174	0.76698613	-1.1755357
0	2	-1.4077523	2.1395304	0.015582486999999999
0	1	-1.384356	2.1779612999999998	-0.17554347
0	1	-0.80364287	2.1772351000000003	-1.411222
0	0	-1.4107696	0.9268666999999999	1.0351112
0	1	-0.78564507	1.7656740000000002	-1.2685331
0	1	-1.4071426	0.99343246	1.033893
0	1	0.10369542	0.11475304	-0.9044696
0	1	-1.5205274	0.22331542	2.2927647
0	1	-0.96540904	1.1735201000000002	-0.22512539
0	1	-1.6647835	1.2946881000000001	0.7575145000000001
0	1	-1.6733818	0.12897661	2.5746274
0	1	-1.5104601	1.2033082	0.9169162000000001
0	0	-1.6567032	1.2159877000000001	0.9661735
0	0	-1.7010126	0.8688720999999999	1.4074283
0	1	0.8978374	0.11351387	-1.5279426999999999
0	1	-0.2612694	1.1452886999999998	-1.6266159
0	2	0.65564203	-0.040245812	-1.2684548999999998
0	1	0.6598269	0.2627816	-1.4058224
0	1	-1.7459776000000002	0.73057806	1.8739107
0	1	-1.5229872	1.0253485	1.2269136
0	1	-1.9918678	1.7678055	0.80224156
0	1	-1.6182381000000001	0.8849159	1.4753606000000001
0	1	-1.7723505000000002	1.8225727999999999	0.4109427
0	1	0.37821550000000004	-0.36654368	-0.53561723
0	1	-0.9927671	0.9973466999999999	-0.6150551
0	2	-1.1974311000000002	1.8954461999999999	-0.21464993
0	1	-1.2530835	2.118611	-0.25984237
0	1	-1.3702483	2.2443318	-0.74119043
0	1	-1.4791718	1.890153	0.17979549
0	1	-1.9224497	2.002023	0.43439043
