true	predicted	0	1	2
0	2	-0.23246442	1.1063178	-1.4918652000000001
0	1	-0.09633952400000001	0.62495357	-1.2294538000000002
0	1	-0.7273145999999999	-0.32526574	1.345021
0	1	0.17778333	0.13120899	-1.1765318
0	2	0.28058758	0.46530459999999996	-1.1161958
0	2	-0.24889827	1.4959757	-1.0211884
0	1	-1.0084963	1.9120284	-0.22648017
0	1	-1.0932536	2.2309685	-0.59857607
0	1	-1.0889665000000002	2.1479112999999996	-0.62997836
0	1	-0.038125146	1.3011814	-1.5103115
0	1	-1.1045628	2.4622707000000004	-0.69674635
0	1	-0.99942297	2.2410848	-0.7804258000000001
0	1	1.2869614	-0.8472841	-0.6338153
0	1	1.2541995000000001	-0.3354875	-1.2911983
0	1	-1.4169776	-0.14323503	2.453665
0	0	-0.9800283000000001	1.43581	0.18247868
0	1	1.2858756000000002	-0.19138354	-1.6054225
0	1	-1.5379631999999999	0.7150364	1.6428308
0	1	-1.4659276	2.0439773	-0.031089857000000002
0	1	-1.2478926000000001	1.8569421999999998	0.10186888
0	1	1.7078506000000002	-0.4350541	-2.0300126
0	1	-0.9203019	1.703559	-0.85064185
0	2	-0.8163560000000001	0.6409864000000001	0.69387364
0	2	-0.3422441	1.0254216	-0.8686767
0	1	0.5281562	0.57941103	-1.8234959
0	1	-0.16461827	0.96453935	-1.5137236
0	1	-0.81477046	1.3632147	-0.11976592
0	2	-1.5040445	1.8804083999999999	0.22583668
0	1	0.29620346	1.1112168	-1.8113686999999998
0	1	-0.46058798	1.2388579	-0.59998024
0	1	-1.6666150000000002	1.0918341999999999	1.3972291000000001
0	1	0.6954819999999999	0.6838451999999999	-1.904665
0	2	-0.7987344	1.4814260000000001	-1.1148378
0	2	-0.08221812	1.1607842	-1.4039435
0	2	0.33187765	0.70100516	-1.5487024999999999
0	2	-0.09125642	1.2171021999999998	-1.1816957000000001
0	1	-0.6179024999999999	1.8529031999999999	-1.1588318000000002
0	2	-0.9668399	2.3330278	-0.6931943
0	0	-0.13500245	0.25364414	-0.99795765
0	1	-0.39006367	-0.026549784	0.18312211
0	1	-0.8742825000000001	0.30475926	0.96627265
0	1	0.62747884	0.02880442	-1.1861069
0	1	0.13406081	0.0064174845	-0.9435879999999999
0	2	0.38273028	0.43501374	-1.6298757
0	1	1.8668532	-0.99396056	-1.3583969
0	1	-0.49060827	1.6456817	-1.4846491000000002
0	1	-1.08677	2.079555	-0.9622148000000001
0	2	-0.39570254	0.75209993	-1.3430463
0	1	0.9775109000000001	0.33927855	-1.7836659
0	1	-0.5730659	1.063013	0.509948
0	1	1.4759815	-0.14686552	-1.7548224
0	1	-0.2888263	1.4540623	-1.7628622
0	1	0.7249138	0.31943590000000005	-1.4926656
0	2	-1.1505406	2.0572114	-0.35993806
0	2	-1.4458253	1.7240240000000002	0.35596764
0	1	-1.6322656	1.0588149	1.3097253999999998
0	2	1.4732003999999999	0.0126477275	-2.0047924999999998
0	2	-1.219043	1.0815383	0.85036707
0	2	-1.7606308000000002	1.6426066000000004	0.7726
0	2	-1.5383186000000002	1.6186165000000001	0.69463944
0	1	-0.43893313	1.7593702000000002	-1.5984569
0	1	1.5656409	-0.081233844	-2.0246105
0	1	-0.25051296	1.0556028	-1.3673741000000001
0	2	-1.2085166999999999	1.4558936000000002	0.4211139
0	1	-1.9970601000000003	1.2553288	1.4663382999999999
0	2	-1.2777126	0.30165407	1.7639412
0	2	-0.22101243	1.3475267	-1.3399943
0	1	-1.5088418	0.03875333	2.4896483
0	1	-1.5439260000000001	0.030386092000000003	2.5093548
0	1	0.365108	0.98469085	-1.8020186000000002
0	1	-1.1851957	1.2397753	0.7341231
0	1	-1.8638874	0.7404786	1.9894186999999999
0	1	0.20622395	-0.9391325999999999	0.26644513
0	1	-0.40158564	1.0149055	-1.1061379999999998
0	1	-0.8972041999999999	1.7559705	-0.8288044
0	1	-1.4276966999999998	1.9639124	-0.0024063739
0	1	-1.6822608000000001	1.4329174999999998	0.87031376
0	1	0.13141039	0.7800599	-1.3882858
0	1	0.055908035	1.1258198999999998	-1.6538072
0	1	-0.6776563	1.4319747999999999	-1.0802693
0	1	-1.3542955	2.1875596	-0.41313950000000005
0	1	-1.5938475	2.1835656	-0.09543188
0	1	-1.6174848	-0.05313828599999999	2.5885785
0	1	-0.8205966999999998	1.8024596000000002	-1.1292921999999999
0	1	-1.4756103	2.2027693	-0.23210396
0	1	-1.0595062	2.147248	-0.48624989999999996
0	1	-1.134608	2.3010297000000004	-0.6888132
0	1	-0.80109686	1.1191995000000001	0.20318694
0	1	-1.269731	1.6575981	0.07641171
0	1	-0.7314549	1.7853271000000002	-0.43154636
0	1	-0.95059395	1.8822676	-0.56774974
0	1	-1.3274176000000002	1.2438911	0.74403316
0	1	-0.93168694	1.8345304	-1.2011535
0	1	-0.6168276	1.8522634999999998	-0.82625175
0	2	1.0698276000000002	0.29241976	-1.848991
0	1	-1.1999817	1.8601311000000003	-0.40775087
0	0	-0.33912486	1.4265362	-1.2322471000000002
0	1	0.022671381	0.57349473	-1.18398
0	2	-0.63247985	1.9583386000000003	-1.3885171
0	0	-1.3238621000000002	2.3604467000000002	-0.24637254
0	2	0.4858915	0.56019634	-1.6143992
0	2	-1.0243629	1.1282704	0.41630158
0	2	1.505784	-0.09072578	-1.9433061000000003
0	1	0.03405122	1.0303683000000001	-1.7802063999999997
0	2	-0.74980074	1.4209607	-0.5485913
0	2	-0.93558615	1.0592972	-0.7756324
0	1	-0.4205445	1.5243617	-1.3090973999999997
0	1	-0.14979069	1.4104503000000002	-1.5185721
0	1	-1.2219763000000001	1.430436	0.45380524
0	1	1.6648581000000002	-0.44754120000000003	-1.868756
0	1	0.9419487	0.3135166	-1.6182923
0	1	-0.4183419	1.5921503000000001	-1.4018671999999999
0	1	-0.94417685	2.021689	-0.66695344
0	1	-0.31362036	0.78150284	-1.4274278
0	1	0.15009351	-0.6067435999999999	0.16080244
0	1	0.4540552	0.032163053999999996	-0.9359138000000001
0	1	-1.2054416000000001	2.4969661	-0.41877434
0	2	-0.49309176	1.5139965	-1.7303881999999997
0	1	-1.3568628	1.880018	-0.096555606
0	1	-0.27504593	0.9024878000000001	-1.1826649999999999
0	1	-1.6740727	0.14975724	2.5314607999999996
0	1	-1.4850746000000001	1.4574931999999998	0.72033924
0	1	0.5221246	0.18926921	-1.3836684
0	0	0.5249402	0.58286154	-1.6697006999999997
0	1	-1.1917870000000002	2.2925982000000005	-0.52722055
0	1	-0.41131142	1.4952229	-1.2749751
0	2	-1.8772389999999999	0.6902773	1.9792011999999999
0	1	0.44453353	0.98423785	-2.0196557
0	1	-1.0701549	1.9128574	-0.6363076999999999
0	1	-0.23640676	1.4071472	-1.5986334
0	1	-0.36664963	1.6069986	-1.051934
0	1	-0.3219362	1.0783052	-1.4477464
0	1	-1.0397835	2.1752045	-0.8359194999999999
0	1	0.009315277	1.2891583	-1.5848458
0	2	-0.8564607	2.196348	-0.8854988000000001
0	1	-0.29395172	1.621898	-1.6912316000000003
0	1	-1.0217254	2.0517066	-0.6230085999999999
0	0	-1.6975334	1.2210573	1.284935
0	1	-0.93966985	2.0083356	-1.3143871
0	2	-1.3246025	2.1547297999999997	-0.49953586
0	1	-0.7867602	2.0501118000000003	-1.0402719999999999
0	1	-0.74527466	1.6656810000000002	-0.63682437
0	2	-0.5291497	1.2622433000000002	-1.4748861
0	1	-0.94604295	1.7496394	-0.93922275
0	1	-1.4197763	1.8165367	0.060906365999999997
0	1	-1.1894437	1.7301589	-0.008485869
0	1	-1.625033	2.1442835	0.16346495
0	1	-0.07035485	1.0042086	-1.34569
0	1	-0.75193506	1.9847397	-1.225493
0	1	-1.5617652	2.1206324	0.0056535453
0	1	-0.9912006999999999	1.9338341000000001	-0.9833337999999999
0	1	-1.2570290000000002	2.3282688	-0.5083674
0	0	-0.83590853	-0.23718289	1.8026256999999999
0	1	-0.7702378000000001	1.4645852	-1.1728458000000002
0	1	-1.0398777	1.7733573	-0.09032406
0	2	-0.9259242	1.7504361000000002	-1.027411
0	2	-1.1414421000000001	1.4415475	0.038970782999999995
0	0	1.0399724	-0.056299753	-1.7459197
0	1	-0.16466558	0.5837916999999999	-1.0281062
0	1	-1.0128746	1.2101115	0.09413795
0	1	-1.0081931	0.96549934	0.24740665
0	2	-1.8798523	0.92797685	1.8066738000000002
0	2	-1.0770408	2.1972982999999995	-0.35230622
0	0	-1.650341	0.7022702	1.8340471
0	1	-1.2261403999999998	1.1296498	0.61292624
0	1	1.0296679	-0.026740922	-1.6810153
0	1	0.19777445	0.36833033	-1.2939863
0	1	-1.3794598999999999	1.9486389	-0.42407155
0	1	-0.31187020000000004	1.4410022	-1.634002
0	1	-1.7575802	1.569033	0.83043826
0	1	0.5322519	0.66537154	-1.6355069
0	1	-0.70956385	0.8848862	-0.17484757
0	1	-0.87310964	1.4352909	-0.8950723
0	1	-1.1176332	1.1731635	0.49653509999999995
0	1	-0.4775847	1.5752700000000002	-1.6331693999999999
0	1	-1.7746436999999997	0.3636699	2.303904
0	1	-0.50043666	1.8199296999999999	-1.0500243
0	1	-1.1482782	1.7974343000000002	0.117807016
0	1	-1.5442474	2.2689752999999997	-0.2912027
0	1	-1.2940061999999999	2.0709972	0.009838089
0	2	-1.192775	-0.18625988	2.3602445
0	2	-1.8451746999999998	0.66453487	2.0017343
0	1	-0.55528426	1.1979262	-1.2964388999999998
0	1	-1.1181583000000002	1.6350613	-0.007793948
0	1	0.21601425	0.60523665	-1.3665187
0	0	-1.3318427	2.2270212000000003	-0.26937518
0	1	-1.8010321	1.9565252	0.57731044
0	2	-1.5132155	2.1335106	0.03602855
0	1	-1.5884817	1.888508	0.48800454
0	1	-1.3369771000000001	2.3790283	-0.34004706
0	1	-1.5255611	2.0817752	0.06650554
0	1	-1.2363899	2.4778786	-0.5288615
0	0	-1.5114753	1.452386	0.7282565
0	1	-1.0821068	1.9410671000000002	-0.30241415
0	1	-1.3250613000000002	2.4600708	-0.7211602
0	1	-1.215618	0.9541421	1.0538021
0	1	-1.4427041999999999	2.3355923	-0.36502984
0	1	0.9352364	0.17915224	-1.6538122
0	1	-0.9786646999999999	2.0473470000000002	-0.727986
0	1	-1.2136971	2.2308008999999998	-0.5214746
0	1	0.110750146	0.9614325999999999	-1.3203044
0	1	-0.5460855	1.8337598999999998	-0.6303519000000001
0	0	-1.6653229999999999	2.0480626	0.4207117
0	1	-0.37395698	1.6356722	-1.4476758
0	1	-0.9953139000000001	2.075335	-1.1798395000000002
0	1	-1.1961285	1.8538593	-0.23743092
0	1	-1.1660101	2.2611141	-0.3810368
0	1	-1.0393331000000001	0.006982134	1.9755676
0	1	-1.3317803999999998	2.000214	-0.47020134
0	2	-1.2031722	0.11966860000000001	2.0119873999999998
0	1	-1.8172973000000001	1.0186309999999998	1.6229334
0	1	-0.67010194	0.9265745999999999	0.2241431
0	0	-1.5289948	1.2003021999999999	1.0863711999999999
0	1	-1.6653229999999999	2.0480626	0.4207117
0	1	-0.9953139000000001	2.075335	-1.1798395000000002
0	1	-0.37395698	1.6356722	-1.4476758
0	1	-1.1660101	2.2611141	-0.3810368
0	1	-1.1961285	1.8538593	-0.23743092
0	1	-1.0393331000000001	0.006982134	1.9755676
0	1	-1.3317803999999998	2.000214	-0.47020134
0	0	-1.2031722	0.11966860000000001	2.0119873999999998
0	1	-1.8172973000000001	1.0186309999999998	1.6229334
0	0	-0.67010194	0.9265745999999999	0.2241431
0	1	-1.5289948	1.2003021999999999	1.0863711999999999
0	1	-0.5628029	1.9168717	-0.88218075
0	1	-0.28098023	1.3953377	-1.2914302
0	1	1.8676951000000002	-0.7666156	-1.7229134
0	1	0.47334123	-0.7605739	-0.3140143
0	1	0.32253808	-0.81052893	0.14306082
0	1	1.8204048	-0.5442491	-1.7190741999999999
0	2	-1.0710334	2.0081506	-1.3438611
0	1	0.19435622	0.8972075999999999	-1.6958339
0	1	-0.37964654	1.4995829	-1.509514
0	1	1.4526428999999998	0.1558906	-2.0320810000000002
0	1	-1.5325758	0.2807155	2.165884
0	1	-0.16434278	1.102144	-1.2900726999999999
0	1	0.3837031	0.84819114	-1.8313125
0	1	-0.37964654	1.4995829	-1.509514
0	1	1.4526428999999998	0.1558906	-2.0320810000000002
0	0	-1.5325758	0.2807155	2.165884
0	1	-0.16434278	1.102144	-1.2900726999999999
0	1	0.36031267	0.6380196	-1.5425398000000001
0	1	-1.8147081999999999	0.8297543	1.8107936000000002
0	2	-1.6794682	0.16770704	2.4905658
0	2	-1.8507278000000003	0.5204052	2.1953998
0	2	-1.4703065	2.002537	-0.09640922
0	1	-1.8347373	1.9675051	0.4464089
0	1	-1.6672761000000003	2.2127947999999997	0.15756391
0	1	-1.4686158	2.4865465	-0.42169535
0	1	1.7378827000000001	-0.79856557	-1.5915483999999998
0	2	-1.1144258999999999	2.0551708	-0.36787885
0	1	-1.2061703000000001	0.99737686	0.795818
0	1	-1.4974902	-0.05727583	2.561505
0	1	0.58103627	0.28879499999999997	-1.5541413
0	1	-1.2472712	2.0185150000000003	-0.32936576
0	0	0.48922962	0.84371084	-1.7753835999999998
0	1	-1.0342540999999998	2.2544413	-0.6161814999999999
0	1	0.21617807	0.7194168000000001	-1.6195369
0	1	-1.1092081	1.1526233000000001	0.4355754
0	1	-1.3399792	2.2031097	-0.61229175
0	2	-0.52356404	1.2124918	-1.0523467
0	1	-0.97479796	1.9762581999999997	-1.0522981000000002
0	1	-1.6889911	0.69700956	1.8389206000000002
0	1	-1.6159012	0.6791672	1.7923453999999999
0	1	-0.21641757	1.5983511000000001	-1.6343446000000001
0	1	-1.269558	2.27238	-0.47991383
0	1	-1.2291589	2.2733002	-0.6129074999999999
0	1	-1.1430848	2.3496627999999995	-0.6618687
0	1	-1.7517156999999999	2.2535107000000005	0.16562267
0	1	-0.14404246	0.8314601999999999	-1.3817122
0	1	-1.4424968	2.0074625	-0.19526429999999997
0	2	-1.790414	1.9048758000000001	0.46964064
0	1	-1.7914734	1.1085705	1.4362188999999999
0	1	-1.4755254	2.4158535	-0.3051003
0	2	-1.5441122	0.10526925	2.3589847
0	2	-0.25107658	1.5409538	-1.6734744
0	1	-1.0681323999999999	2.4084458	-0.662878
0	2	-1.7552202000000001	1.6417626	0.678928
0	0	-1.0753409	2.400607	-0.8993899
0	1	-0.7699902	1.7188505	-1.5807799999999999
0	2	-1.6776049	1.4262749	0.73596257
0	0	-0.52132887	1.6599596999999997	-1.6387631
0	2	-1.4775011999999998	1.3860521000000001	0.6461916999999999
0	1	0.8548473	0.46373048	-1.8465412
0	1	-1.4916112	1.4576722	0.8062831
0	1	-0.9421421	0.32427165	1.1286133999999999
0	1	-1.0516113999999999	-0.08950597	1.9504273
0	0	1.4096956	-0.12268337	-1.9584169999999999
0	1	-1.2761676000000002	2.1707327000000003	-0.35305864
0	1	-0.9363655000000001	2.098898	-0.98452926
0	1	-1.3111863000000001	2.3233007999999997	-0.4548465
0	1	-1.6217101999999999	0.8190022	1.5402163999999998
0	1	1.6964053	-0.16671118	-2.2384242999999997
0	2	-1.8234158	1.4870527	0.98603857
0	2	-1.0103450999999999	2.2068397999999996	-1.3792968
0	1	-0.11116605	1.4354428	-1.8714813999999997
0	0	-1.78266	0.21884258	2.5395422
0	1	-0.2006133	0.55014086	-0.829883
0	1	-1.7309427	1.2008938999999998	1.3289360000000001
0	1	-0.9949843	2.0306404	-1.5157068
0	1	-1.7901086	1.7864043	0.4567303
0	1	-1.1366421999999998	1.8228345000000001	-0.8722733
0	2	-1.1005151000000002	1.6066793	-0.14537767
0	1	-1.0829638000000001	1.6461326	-0.81423056
0	1	-1.6450436000000002	0.7565764	1.7694285
0	0	-1.9611298	1.3060865	1.4484438999999998
0	1	-0.9736333	1.8347506999999998	-0.48347273
0	2	-0.79363954	1.9887089	-1.4417772
0	1	-0.39233598	1.4573156999999999	-1.6422338
0	1	-0.28214887	1.4830618999999998	-1.8545285
0	2	-0.71713364	1.8650005	-1.6058836
0	1	0.3737934	0.7044957	-1.2811238999999999
0	1	-1.0103321	1.8650512	-1.1510851
0	1	-1.571167	1.9479983	0.27374655
0	1	-1.2336056	2.2471452000000003	-1.1360468000000001
0	1	-1.7382591	2.103693	0.20372520000000002
0	1	-1.5887141000000002	-0.038687944	2.514222
0	2	-0.29772459999999995	0.78469825	-0.56307626
0	2	-0.63604414	1.6144053999999999	-1.33164
0	1	-1.3213494	2.2690725	-0.3632876
0	0	-0.28824099999999997	1.4598678	-1.6582403000000001
0	1	-0.62621427	1.6546229	-1.2394447
0	1	-1.6802073	0.12431374	2.5892459999999997
0	1	-0.89774966	1.110287	0.4856469
0	0	-0.26041636	1.0838827	-1.1535423
0	1	1.3089565	-0.12549376	-1.8261607
0	1	0.34445634	0.9254846	-1.6537814999999998
0	1	1.9347631	-1.0060103	-1.3641008
0	1	2.0460806000000002	-1.0967901000000002	-1.4974646999999999
0	1	0.02387152	1.1149958	-1.6119521
0	1	-1.8526832999999998	1.8900107	0.6624769
0	1	-0.72387624	1.4240383	-1.1267003999999998
0	1	-1.5682662	1.9765172999999998	0.21941309
0	1	-1.4528301000000001	0.23946884	2.0299400000000003
0	1	-1.7033721999999998	0.11510177	2.5846080000000002
0	1	-1.7936421999999999	0.30605355	2.3892355
0	1	1.060439	0.24730763	-1.7573755000000002
0	0	0.8097033	0.67303926	-2.0409827000000003
0	1	-1.5532117	2.4068183999999997	-0.3216679
0	2	-1.1282527	2.0940928	-0.41729540000000004
0	1	-0.5854252	1.4993798	-1.3883111000000001
0	1	-1.6255023000000002	2.1450465	0.3752729
0	2	-1.7533028999999998	0.9194994000000001	1.6556273999999997
0	1	-1.5332896999999999	2.586113	-0.43022642
0	0	-1.1075319	2.3734097000000003	-0.9336529
0	1	-1.5624721000000001	1.3800125	1.035474
0	1	-1.6044194999999999	1.993234	0.46318337
0	2	-1.3278906000000001	2.041507	-0.6597976
0	1	-0.69977725	1.6976925999999999	-1.2342258999999998
0	2	-1.0872765	1.6689945	-0.08266328
0	0	-0.98176247	1.3955075000000001	0.18710451
0	0	-1.4151322	2.1499152	-0.0027177484999999996
0	1	-1.3053119	1.5699635	0.4173188
0	0	-1.2090670000000001	1.4943423999999998	0.17705299
0	1	-0.6855941	1.6373079	-0.63546
0	2	-1.5847440000000002	2.3228705	-0.002488211
0	2	-0.84323996	1.61333	-0.23257998
0	2	-1.6736790000000001	0.091263086	2.5864827999999997
0	2	-1.0631087	1.8916992	-0.49470937
0	2	-1.4170327	0.7411363000000001	1.3553153
0	1	-1.0712258999999997	0.73662037	0.88747877
0	0	-1.2423098	0.9083783000000001	0.80083686
0	1	-1.5857041	0.61181915	1.8189328000000002
0	1	-1.5351777	0.062195897	2.426734
0	1	-0.20785454	0.8571565999999999	-1.5017448999999998
0	1	0.039588045	0.612426	-1.4597944
0	1	-0.40229929999999997	1.1790158000000002	-1.410658
0	1	-0.3913784	1.4728833000000001	-1.7342523
0	1	0.010259220999999999	1.2724360000000001	-1.5497077
0	1	-1.1990676000000002	2.2684603	-0.67854446
0	1	-0.55295277	1.5377034	-0.71463674
0	2	-1.9431334999999998	0.9325802	1.8310746
0	1	-0.88276494	0.8521056999999999	-0.26258382
0	1	-1.3257012	1.8447759	0.17649779999999998
0	1	-1.780085	0.49076504	2.3061354
0	1	-1.3462896	2.0317717	-0.22620101
0	1	-1.289049	1.8813186999999998	0.10021116
0	1	-0.7082341999999999	1.6834063999999997	-1.1457773
0	2	-0.8634110999999999	2.216238	-1.2157984
0	1	0.51768315	0.6883566999999999	-1.6728338
0	1	-1.0770681	0.53817225	0.8036441999999999
0	1	-1.3656693000000002	1.4722533000000002	0.2610917
0	1	0.28295365	0.41806677	-1.4353447
0	1	-0.9829220999999999	2.3656216	-1.0443937
0	1	-1.2629786	1.0299443000000001	0.8278155
0	1	0.14231212	1.2885333	-1.6436093
0	1	-1.4741098999999998	1.9384378	0.19599520000000004
0	0	-1.5077965	1.9993855	-0.106631055
0	1	-0.20279729999999999	0.88369423	-0.7901299
0	2	-1.0431565	0.7893602	1.0202708
0	2	-0.39130735	1.6103308	-0.80156374
0	1	-1.3452266000000002	2.3868504	-0.3874446
0	1	0.0018139137	0.33961466	-0.79354167
0	1	-0.4980397	1.3322706	-0.47923225
0	1	0.3449741	0.9012287	-1.6200124
0	0	-1.4883389999999999	0.94091177	0.81590366
0	1	-1.6345716000000001	0.16041017	2.3650088
0	1	-1.1093674	1.9551526000000001	-0.72275764
0	0	0.62791646	0.78488964	-1.8508931
0	1	1.5628464	-0.295459	-1.9768564999999998
0	1	0.29988527	0.773117	-1.5729808
0	1	-1.2731841	1.3488845	0.52426815
0	1	-0.42579174	1.4937752	-1.2270968
0	2	-1.7320448	0.20422775	2.5194397
0	1	-0.46663833	1.3243622	-0.09375106
0	1	-1.4147568000000001	0.67548674	1.2726955
0	1	-1.4575007	1.3375393	0.7597283
0	1	0.5267991	0.18619955	-1.2600886
0	1	-0.46663833	1.3243622	-0.09375106
0	1	-1.4147568000000001	0.67548674	1.2726955
0	1	-1.4575007	1.3375393	0.7597283
0	1	0.5267991	0.18619955	-1.2600886
0	1	-1.2148450000000002	2.1791394	-0.6643720999999999
0	1	-1.1421471	1.4400955	0.24404334
0	1	-1.1323006000000002	2.111227	-1.3176987
0	1	-1.0651389	2.0870971999999997	-1.4175427
0	1	-1.9533695	1.8405616999999999	0.6430894
0	1	-0.8323603999999999	1.824356	-1.2824168
0	1	-1.0451796	1.7621056	-0.45329335
0	1	-1.6221659	1.3992132	1.0121207
0	1	-0.65697885	1.4836223999999998	-0.5414753000000001
0	1	-0.97238606	1.9023418	-0.5396338
0	1	0.9216516	0.38242415	-2.0252936000000004
0	1	-1.6242403	2.14425	0.23324339
0	1	-1.6350232	0.5509006	1.867792
0	1	0.16138436	0.8587921999999999	-1.5214451999999998
0	1	0.32412842	0.8328386000000001	-1.4869236000000001
0	1	0.104054175	0.81564766	-1.1861549999999998
0	1	0.39098758	0.9017540999999999	-1.8686669999999999
0	1	-1.0137138	1.1392591	0.21735965
0	1	-1.6135293	0.23269781	2.30036
0	0	0.6738105	0.635012	-1.7255733
0	1	0.17852591	1.0332665	-1.4008167999999999
0	1	-0.5164734000000001	1.3817244	-1.3310701
0	1	-1.7674973000000003	0.7290171999999999	1.9164963
0	1	-1.476374	0.43091074	1.9642072
0	1	-1.377138	1.9427022	0.07417904
0	1	-1.7155775000000002	1.3578328000000002	1.0877472
0	2	-1.4980409	1.7781421000000002	0.11256556
0	1	-0.67988575	0.840115	0.66165274
0	1	0.38460636	1.0704513	-1.8283884999999998
0	1	-1.9078263999999998	1.1499096000000002	1.5466768999999998
0	1	-1.2792321000000002	1.1665809	0.78894
0	1	-0.57403874	1.3957282	-1.0839317
0	1	-0.59290034	0.8991684000000001	0.5712023
0	2	0.7491568000000001	0.5443376999999999	-1.6966491000000001
0	2	-1.7434783	0.18873679999999998	2.436085
0	1	-0.8019783	1.7290473000000002	-1.5669082
0	1	-0.47858608	1.2139758999999999	-1.5429003000000001
0	1	0.71561474	0.6584924	-1.9048346999999999
0	1	-1.0767108	2.2110950000000003	-0.67229104
0	2	0.46416542	0.60843164	-1.6568180000000001
0	1	0.15909518	0.7713273	-1.6369398000000002
0	1	0.40394443	0.77548254	-1.6736441000000002
0	1	-0.514778	1.5515832	-1.2314968000000002
0	2	0.7381584	-0.8466242	-0.5848941999999999
0	1	-0.05030774	1.2295395	-1.6785793999999998
0	2	-0.7136864	1.8040748	-1.3411772
0	2	-1.1094108999999999	1.8973900000000001	-0.18308754
0	1	-0.121790156	1.2098161	-1.415181
0	1	-0.40375617	1.5967406000000002	-1.5257366
0	2	-0.9341433000000001	1.9712332	-0.7611836
0	1	-0.37321278	1.7620538000000001	-1.2895795
0	0	0.07982338	1.0968431	-1.6053342
0	1	0.21979032	-1.1926172	0.5487555000000001
0	1	-0.4985666	1.0590713999999999	-1.1318518
0	1	0.36151254	0.33113793	-1.3708904
0	1	-0.43481007	1.3181123	-0.59839404
0	1	-0.55038124	0.7280758	0.42465198
0	0	-1.3752292	1.7258546000000001	0.10262777
0	1	0.28547979999999995	0.98519963	-1.7749700000000002
0	1	-0.7252743	1.8097414	-0.39878315
0	1	0.8525356	0.6214843000000001	-1.9855826
0	2	1.3752286	-0.13106373	-1.5635185
0	2	1.1354438999999998	-0.42446733	-1.4709911
0	1	-0.7949158000000001	-0.39724347	1.7691080000000001
0	0	0.79110587	-0.100929394	-1.2411673
0	1	0.20188911	0.8180147	-1.9342911
0	1	-1.3674101	2.432459	-0.8005651999999999
0	1	-0.5583668	0.61690253	0.06662542
0	1	-0.84529674	1.5130728	-0.060340687999999996
0	1	-0.7279358	1.8782207999999998	-1.2816313999999998
0	1	0.25908166	0.65515333	-1.5474324
0	1	1.7169107	-0.5830773	-1.563426
0	1	1.1131133999999998	-0.3154861	-1.2034695
0	1	-0.56040543	1.1883608	-0.53405774
0	1	-0.3004167	0.23350869	0.49111557
0	1	-0.612705	0.7687126	0.33987543
0	1	-1.5853586000000002	0.6470706999999999	1.7779078000000001
0	1	-0.8107641	1.573304	-1.276178
0	1	-0.35386842	1.2616673	-1.3367926
0	0	-0.9214075	1.0668825000000002	-0.57951176
0	2	-1.3450174	2.4965966	-1.0135543
