true	predicted	0	1	2
0	2	-0.11019366	1.402043	-1.7795959
0	1	-0.68493325	1.6683369	-0.62210697
0	0	-1.0244429	1.964811	-0.19226162
0	1	1.8503085	-0.79905903	-1.34584
0	1	-0.7650684	1.4108142	-0.46893199999999996
0	0	-0.49197733	0.9416534	-0.9627063
0	2	1.2220788	-0.15476754	-1.6930678
0	1	-0.84858465	1.1976293	-0.21277437
0	1	-0.56924546	0.9071452	-0.9077296
0	1	0.10362304	-0.41852352	-0.21578793
0	1	-1.1544328000000001	1.7171798999999999	-0.47516754
0	1	-0.79501534	1.683289	-0.98750424
0	1	-0.48104605	1.4916483	-1.5963542
0	1	-0.60055906	1.6226786	-1.1524827
0	1	1.5405376	-0.73917526	-1.492917
0	1	1.5515461000000002	-0.24387899	-1.8406267
0	1	-1.2182576999999999	1.1145774	0.65295184
0	1	1.2717395	0.25429553	-2.1472402
0	1	-0.47619087	0.81003195	-0.7689069000000001
0	1	-1.1402581	2.1159982999999998	-0.5722981
0	1	-0.36363146	0.60080904	-1.0685585
0	1	-0.5381861	0.35467377	0.41342846
0	1	-0.5619694000000001	1.2394803	-0.8203136000000001
0	1	0.2643457	-0.22351842	-0.68429184
0	1	-1.3005561	-0.118734285	2.309388
0	1	-0.81931233	-0.020085411	1.189938
0	1	-0.6557293000000001	-0.71923393	1.8659077000000002
0	1	-0.5909807	1.3965279	-1.2294588
0	1	-1.8136311999999999	2.1990476	0.269043
0	0	-1.6393871	1.7559866000000002	0.31021106
0	2	-1.0781277	1.5652073999999998	-0.27890095
0	1	-1.0537794	1.278338	-0.060880706
0	1	-0.9413872999999999	1.2528723	-0.10237838
0	1	-0.18573907	1.2558056999999998	-1.4985881
0	1	-1.1705233999999998	1.182634	0.52162933
0	1	-0.394306	1.1587344	-1.0450301
0	1	-1.678726	0.27296096	2.3753726000000004
0	1	-1.6750066000000003	0.12495641	2.4536729999999998
0	1	-1.3730992	-0.13063797	2.4859857999999995
0	1	-1.5695573999999999	0.08720356	2.4118482999999995
0	1	-1.511456	0.15171048	2.3728266
0	1	-1.5403999	0.14914683	2.3509367
0	1	-0.24896194	1.0367600000000001	-1.1824971000000002
0	1	1.6889869999999998	-0.37271170000000003	-1.7068651000000001
0	0	-0.38862329999999995	1.6410129	-1.5587413
0	1	-0.29529828	1.6059273	-1.8605222
0	1	-0.7665361999999999	1.370514	-0.32376787
0	0	-0.78755337	0.84566075	0.51777476
0	1	-1.8123259999999999	1.8385909	0.46551344
0	1	0.028466718	0.8085548	-1.0426716999999999
0	1	-1.2789375	2.0919453999999997	-0.10252942
0	1	-0.84089184	0.5159007999999999	-0.3379008
0	1	-0.84089184	0.5159007999999999	-0.3379008
0	1	-0.14495735	-0.6352858	0.008140668
0	1	0.36282027	-0.13444474	-0.94813716
0	2	1.2573516000000002	-0.6393773	-1.1243593
0	1	0.61254185	0.5758622	-1.6793703000000002
0	1	-0.96180874	0.22623447	0.97465086
0	1	-1.1367447	1.7480061000000002	-0.19703086
0	1	-1.2752035	1.0317098	0.58509475
0	1	-1.1682711000000001	0.10216038	1.7934002
0	1	-0.37783647	0.8564616	-1.3257656999999998
0	2	-0.7409344	1.8438177	-1.1355543
0	1	-1.226845	1.767073	-0.15297091
0	1	-0.857309	1.5465095	-1.0433381
0	1	-0.14577402	1.5022517	-1.3238729999999999
0	1	-1.6324553	1.9907702	0.094689146
0	1	-1.1405413	2.0432808000000002	-0.41935813
0	1	-0.9061614	1.878585	-1.154569
0	1	-0.6057241	1.0046344	-0.7798138000000001
0	1	0.6558379	-0.43012708	-0.6769036
0	1	-0.5429871000000001	1.4146671	-1.4217632
0	1	-1.1682711000000001	0.10216038	1.7934002
0	1	-1.3404328	0.6529096	1.1809698
0	1	-1.7662482	2.2242450000000002	0.051025465
0	1	-0.83267045	1.4627248	-0.14954935
0	2	-0.85065097	1.7513546999999998	-1.4885309
0	1	0.5601048000000001	-0.26106754	-0.6755803000000001
0	1	-0.7708983	0.025528917	1.4027793
0	1	-1.6716924	0.37616405	2.2418041
0	2	-0.17192897	1.0060824000000002	-1.4452572
0	1	-1.2635416000000002	0.36459425	1.6625104
0	2	-0.27609298	0.38360634	-0.80051607
0	1	-0.8146061	1.5151553999999998	-0.49919656
0	1	-0.8780911	1.1276573	0.19470339
0	1	-1.4974048999999998	1.0748845	1.2244228000000001
0	1	-0.8897748	1.6816605	-0.83865595
0	1	-1.4139369	2.0701299	-0.029497847
0	1	-0.6715164	1.9985667	-1.2555044
0	1	-1.4108341999999998	1.9484596999999997	0.23148446
0	2	-1.3820252	2.324709	-0.40714034
0	2	-0.9190991	0.34012058	1.2465378999999999
0	1	-1.853862	0.3295007	2.4274272999999997
0	1	-1.3684583000000001	1.769031	0.007455110500000001
0	2	-1.0630921999999998	2.063161	-1.1403689
0	0	-1.4546208	1.6653023999999998	0.34635237
0	0	-1.3344562	0.49661782	1.6213391000000001
0	1	0.45748967	0.30334768	-1.3217306999999998
0	1	-1.0058198	1.579609	0.06379752
0	1	0.5965353	-0.32290372	-1.0359677999999999
0	2	-0.05748673	1.2208012	-1.395519
0	1	-1.1706371000000002	1.7613875	-0.28065893
0	1	0.65664977	-0.035915643	-0.92066675
0	2	-0.8575184000000001	1.4962916000000002	-1.0565743
0	0	-1.3142672	2.2428684	-0.54567367
0	0	-1.3174747	0.008511784	2.1369154
0	2	0.579063	0.8737091	-1.9518229
0	1	-1.040334	1.5054938	-0.5753325
0	2	1.0884198	-0.28669104	-1.1899258
0	0	-1.5017053999999999	0.5322405	1.6204613
0	1	-0.047597665	1.2329975	-1.4980528
0	1	-1.3373133	1.9878198	-0.12487255
0	1	-0.19367196	0.82014185	-1.4253959999999999
0	1	-1.8805125	2.1421847	0.27476045
0	1	-1.0685089	1.9386283	-0.48526487
0	1	-0.6659675	1.5242206	-1.1274877
0	1	-1.53383	2.3063363999999997	-0.19219004
0	1	-1.2450347	2.5517406000000005	-0.6793709
0	1	-1.0236895000000001	1.7945516	-0.9180746
0	1	-0.89444834	1.9238721	-1.369089
0	1	-1.1156567	2.261487	-0.5439884
0	2	-0.46767116	0.13794614	-0.49547222
0	1	-0.43874222	0.8269054	-0.93360144
0	1	-1.4693412000000001	2.0407755	0.08119278
0	1	-0.79567885	1.4309059	-1.0221356
0	2	0.85626245	-1.0775190000000001	-0.3182197
0	2	-1.6255993999999998	0.19689418	2.435372
0	1	-0.43596914	1.7071761000000003	-1.7682772
0	1	-1.5410513000000001	1.9915656000000002	0.42081309999999994
0	1	-1.7662418000000002	0.5348504	2.0647813999999998
0	1	-1.7828841	1.1450703000000002	1.3001599
0	2	-0.8804641	1.0113133	0.29172024
0	2	0.38128275	0.89187795	-1.7998898
0	2	-0.8550367	1.7865763	-0.5322428000000001
0	1	-1.6122843	1.4609998	1.0488268
0	1	0.15780260000000002	0.09863092	-1.0968556
0	1	-0.11311728	0.40667877	-1.1135375
0	1	-1.5851362	2.3829145	-0.036237492999999996
0	1	-0.63908005	1.3616395000000001	-1.1606505
0	2	-0.05212589	1.3040247999999999	-1.5388411
0	1	-1.7670974999999998	1.0273671999999998	1.3379965
0	2	-1.1893816000000001	1.2610866000000003	-0.07842457
0	1	-1.2529762	0.8366447	1.2891238
0	1	-1.4156916000000002	2.233083	-0.17085205
0	1	0.8095109	-0.7537438	-0.37805959999999994
0	1	0.7673174	0.29937420000000003	-1.4913678
0	0	-1.6776650000000002	0.14478555	2.5350845
0	1	0.47013524	-0.0038653446999999995	-1.2021523
0	1	-1.2900665	2.2440305	-0.20449741
0	1	-1.5966016	2.266075	-0.055005446
0	2	-0.49321443	1.4546951000000001	-1.2822897
0	1	-0.4286911	1.3914765	-0.75785494
0	1	-1.4311247	0.26031178	2.1780237999999996
0	2	-0.93262136	2.1860795	-1.1729671999999998
0	2	-1.1555411	1.8990479	-0.031966522000000004
0	1	-1.5071776000000001	2.0159383	-0.064996734
0	1	-1.3117925	2.0058968	-0.22722961
0	1	-1.6452807	2.2462425	-0.019702509
0	1	-1.0723041000000002	2.2232652	-0.4155723
0	0	-1.3088634	2.0041678	-0.30997205
0	1	-0.9081745999999999	1.8076953000000002	-0.521185
0	1	-1.2619989	2.3951921	-0.6418746
0	1	-0.89485765	2.0108352	-0.8405577
0	1	-0.6197685	1.6287696000000003	-1.2835593
0	1	-1.3807001	2.1715908	-0.5178138
0	1	-1.5606338	1.5156115	0.6693494000000001
0	1	-0.21435197	1.4159993	-1.4961045
0	1	-1.3833767	2.1454597	-0.004596904000000001
0	1	-1.6453729	1.8146214	0.29899368
0	1	-0.7360958000000001	1.6197596	-1.171812
0	2	0.6030141	0.6181994000000001	-1.8317533
0	1	-0.21394645	1.4521651000000002	-1.4408573999999998
0	2	0.32281083	-0.53834194	-0.66562617
0	1	-1.6465273	0.08508967	2.524619
0	0	-1.5989948999999999	0.10743043	2.4154685000000002
0	2	-1.6609313	0.24582537	2.2430136000000003
0	1	-1.7630253	0.43232593	2.1800952000000002
0	1	-1.1648107	1.9684807	-0.6997460999999999
0	1	-0.9904337	2.0833783	-1.4199525
0	1	-0.07331536	1.1053073	-1.0997987
0	1	-1.7707236000000002	0.8048380999999999	1.8117511999999998
0	1	-1.5766652	2.261707	-0.074384406
0	1	1.6397765	-0.41989353	-1.7835153000000001
0	1	-1.8866541000000001	0.69239706	2.0849361
0	2	-1.6845748	0.2862014	2.4403507999999996
0	1	-1.7624370999999999	1.564454	0.8511478000000001
0	1	-1.6613712	1.3977438999999998	0.9910075
0	2	-1.7567906000000002	2.377829	-0.0029730947999999997
0	1	-1.6341888	2.463361	-0.24238339999999997
0	1	-1.2767643999999998	2.3639345	-0.58065164
0	1	-0.01928561	0.81693983	-1.4156176999999999
0	1	-1.6463889999999999	0.043529794000000004	2.5319526000000003
0	2	-1.4512416000000001	1.719529	-0.084549636
0	2	-1.4080274	-0.117933035	2.5081723
0	1	-1.3493243000000001	0.612516	1.4228771
0	1	-1.7428143	1.0758075	1.5514417999999999
0	1	-1.3470205	-0.25751945	2.5967712000000005
0	1	-1.6449738	-0.052231923	2.7140470000000003
0	1	-1.9575242	1.3225764	1.2337537
0	0	-1.6158571000000002	0.39192262	2.1738150000000003
0	1	-1.2983615	1.9649723999999997	-0.2496201
0	1	-1.5314008999999997	-0.036416262000000005	2.5166578
0	1	-1.6207263	0.0046826615	2.6379755
0	1	-1.7150306	0.28019145	2.4793077
0	1	-1.6937901999999998	0.6446804	1.7060540000000002
0	1	-1.5477143999999998	1.8018962	0.17137305
0	1	-1.8377624	2.0390198	0.45024672
0	1	-1.5505776000000002	1.7485913	0.3816912
0	1	0.0006349486599999999	1.1488501	-1.8437088
0	1	1.0410912	0.46211419	-2.0670990000000002
0	1	-1.7101761000000002	0.23241201	2.4407240000000003
0	1	-0.8336663000000001	1.8739438999999998	-1.0984044
0	1	-1.7995006000000002	0.50254536	2.2802265
0	1	-1.8444745999999999	0.41475883	2.3188652999999997
0	2	-1.1243855	1.8117619999999999	-0.84408855
0	1	-1.521208	1.2255716	0.63365054
0	1	-1.5807843000000001	-0.13375936	2.6710990000000003
0	1	-1.6225231000000002	0.5817098	1.973799
0	1	-1.5281847	0.14796181	2.3918865
0	0	-0.99832654	1.8347281000000002	-0.6256851
0	1	-0.5682404000000001	1.2277293	-0.96864164
0	1	-1.0307188	2.219036	-1.0754563999999998
0	0	-1.9361130000000002	1.437698	1.2260893999999998
0	1	0.96703	0.3323098	-1.7989376
0	1	0.743575	0.7484613	-1.7952917000000002
0	1	0.419792	0.601742	-1.3156705
0	0	-0.7984103	0.98393565	0.12680657
0	1	0.55775523	-0.91782767	0.14315377
0	1	-1.388166	2.459969	-0.54616225
0	1	-0.9416671	1.7776425999999999	-0.53567374
0	1	-1.5570378	1.4653237	0.92300004
0	1	-1.8088743999999999	0.85304457	1.7937554
0	1	-1.6021515	0.2676117	2.2673464
0	1	-1.8340232	0.75456756	1.9994166000000002
0	1	1.4413629	-0.0035270659999999997	-2.0765536
0	1	-1.6849337	1.9223183000000001	0.35893908
0	0	-1.6773412	0.06671339	2.6473072
0	1	-0.9034289000000001	1.5510808	-0.7849849
0	1	-1.4410052	0.08041965	2.2433057
0	1	0.44707727	0.9456349000000001	-1.7336648000000001
0	1	0.27753067	0.008291462	-0.5234072
0	1	-1.42991	-0.22013012	2.6456876
0	1	-1.8442305	1.2348063999999999	1.2284149
0	1	-1.8199623999999999	0.72543955	1.8624302
0	1	-0.47237346	1.4764667	-1.1749675
0	1	0.6604823000000001	0.52633923	-2.0152907
0	0	-2.0047547999999997	0.90706885	1.954911
0	1	1.6616881000000001	-0.7339959	-1.5635864
0	1	-1.7891754	1.7618718999999998	0.9189923000000001
0	1	1.4603908	-0.39960936	-1.4285765
0	1	-0.44716087	1.226338	-1.5386763
0	1	1.4539587	-0.5866583000000001	-1.3353513000000001
0	1	-1.2337208	1.3693565	0.6707318
0	1	-1.4204497	0.78180164	1.4197924
0	0	0.37654817	0.5928926	-1.5105678999999999
0	1	-1.250333	1.3118458999999998	0.6291486999999999
0	0	-1.0793567	1.1784898000000001	0.5469341
0	2	-0.9062129999999999	0.30492252	0.6721264
0	2	-1.6103222	1.4712662	0.7671826999999999
0	1	-0.4389267	0.5546531	-0.84892756
0	2	-1.6226436000000002	0.008296819	2.6643806
0	2	-0.94248897	1.2130798	0.18734951
0	1	1.4279351999999998	0.047931699999999994	-1.9374712
0	1	-1.1338919	0.22412479	1.8123096999999997
0	1	-0.7617899	1.6514418999999998	-0.12513684
0	1	0.48012578	0.43575433	-1.3353148000000001
0	1	-1.8767698	1.9044193999999999	0.56434375
0	1	-0.44716087	1.226338	-1.5386763
0	1	-1.6439631999999997	-0.011201633	2.7071977
0	1	-1.9416491999999999	0.64609265	2.1825490000000003
0	2	-1.1138822	1.8084611000000002	-0.89175427
0	2	-1.5089515	0.8976945	1.5033544
0	1	-1.3874556999999998	1.4756948	0.38175866
0	1	-0.9940565999999998	1.3064063999999997	-0.66957915
0	0	-1.4380302	1.9940213	-0.16061945
0	1	-1.7375741000000002	1.2903599	1.1374273000000001
0	0	0.761364	0.71353966	-1.6883066999999998
0	1	-1.8613218999999996	1.5937755	0.7311479000000001
0	1	-0.8252931999999998	0.1724565	1.4821635
0	2	-1.7019383999999997	0.22489527	2.508356
0	1	-0.8211582000000001	1.8598269	-1.3718358
0	1	0.37778988	0.17498717	-1.0485802
0	1	-1.6341627	2.1806028	-0.08563997
0	1	-0.16394125	0.69477385	-1.4196202
0	1	0.16374639	0.6607521	-1.4069785
0	1	0.09378710000000001	0.64845407	-1.559085
0	1	-1.7689400000000002	0.3795412	2.3279502
0	2	-1.3976499	2.2090422999999997	-0.07664631
0	1	-0.29160023	0.76674277	-1.0033404000000001
0	1	-1.3308123	1.9151253000000001	-0.12994762
0	1	-1.5063701999999999	0.6176427	1.566183
0	1	-1.5564318000000001	1.4162468000000001	0.8165368000000001
0	1	-0.6303609	1.1520494	-0.027185515
0	1	-0.81161916	0.88890064	0.5272007
0	1	0.42443812	0.28163	-1.395745
0	1	-0.49682659999999995	1.2868488999999999	-1.4259937
0	1	-0.29160023	0.76674277	-1.0033404000000001
0	1	-1.3308123	1.9151253000000001	-0.12994762
0	1	-1.5063701999999999	0.6176427	1.566183
0	1	-1.5564318000000001	1.4162468000000001	0.8165368000000001
0	1	-0.81161916	0.88890064	0.5272007
0	1	0.42443812	0.28163	-1.395745
0	1	-0.49682659999999995	1.2868488999999999	-1.4259937
0	1	-0.9940895000000001	1.9913702000000002	-1.1451267
0	1	-1.3363211000000002	1.6405522000000001	0.15150107
0	1	-1.06441	1.213406	0.5270925999999999
0	1	-1.6877718000000002	1.4149979	0.9036273000000001
0	0	-1.4313956	0.43747446	2.0886462
0	1	-1.5417873	0.37241307	2.1291907
0	2	0.14671642	0.92805856	-1.5188237
0	2	-1.2509484	1.486055	0.23212211
0	1	-0.24276318	0.7940888	-1.3250458
0	1	-1.7449	0.30553237	2.4488115
0	1	-1.8396298999999998	0.7192674	1.9949290000000002
0	1	-1.7890522	0.27695507	2.3250766
0	2	-1.7330464	1.7532776999999997	0.5792254
0	1	-1.921011	0.6857435000000001	2.0625162
0	1	-1.769521	2.1332188	0.19263075
0	1	-1.8754251	0.9392519	1.9136536
0	1	-1.4755964	2.1587433999999996	-0.013035223
0	1	-1.6799852	0.38713774	2.0334938
0	1	-1.371026	-0.03138893	2.2792133999999997
0	1	-1.6213143	-0.05977124	2.6795668999999998
0	1	-1.5570743999999999	1.7593421000000002	0.42028254
0	2	-1.5184461999999999	1.5034233	0.77952754
0	2	-1.6946845000000001	0.22672378	2.3632492999999997
0	1	-1.4483533000000002	0.1150738	2.3268046
0	1	-1.5609539	1.7564301	0.39156953
0	1	-2.0203786	1.1919848	1.6703572
0	1	-1.6992462	2.1701071	0.12183671
0	2	-1.329921	1.1067485000000001	0.81968296
0	1	-0.9505751	1.6562246999999999	-0.8210171
0	2	-0.8369707000000001	1.8765334999999999	-0.782512
0	1	-1.2588851	1.3752857	0.19205129999999998
0	1	-1.463778	2.2760453	-0.37246543
0	1	-1.6771752	0.24499433	2.4229932
0	1	-0.92504424	1.5141641000000001	-1.0667379
0	2	-1.7150306	0.28019145	2.4793077
0	1	-1.6584766	0.89113647	1.4976683000000002
0	2	-1.6937901999999998	0.6446804	1.7060540000000002
0	1	-1.4063125	1.0770615	0.9170709999999999
0	2	-1.6553576	1.4368166999999998	0.8446429
0	1	-1.5602113000000002	-0.08851741	2.5874770000000002
0	1	-1.4615566999999998	-0.106398776	2.6541967
0	1	-1.5927738999999999	0.7714793000000001	1.8239627
0	0	-1.6612316000000003	0.20420435	2.4826264
0	1	-1.4985268	0.25827473	1.9593518
0	1	-1.1305927	0.8439897	0.91391784
0	1	-1.6972884999999998	1.6132941	0.7342196999999999
0	2	1.2212174999999998	-0.29364845	-1.336658
0	1	1.0385443	-0.83854634	-0.66688305
0	1	-1.6271996000000002	1.8804777	0.3724108
0	1	-0.5454688	1.5488153999999998	-0.91202784
0	1	-1.0421515	1.2717379	0.38142833
0	1	-1.7132279	0.6905800999999999	1.7896028000000002
0	1	-0.8340627	1.9000400000000002	-0.52375805
0	0	-1.8053575000000002	0.40583587	2.3266625
0	2	-1.8322991999999998	0.9745090000000001	1.5716169
0	2	-0.4233504	1.6102885	-0.7572701000000001
0	0	0.38343259999999996	0.55512136	-1.4965106000000001
0	2	-0.59683776	1.5581542	-1.2555888000000002
0	2	-0.005208795	0.6590665	-1.3047153
0	1	-1.3423443000000002	1.6774868000000003	0.12802042
0	1	-0.9490008	2.3222794999999996	-0.7733854
0	1	-1.4308778999999998	1.2479175	0.83789897
0	0	0.47164333	0.6892635	-1.499366
0	2	-1.1982864	1.925893	-0.2496645
0	0	-1.6228453	0.55535525	1.9732678
0	2	-1.7198919999999998	1.3579421999999999	1.097267
0	1	-1.2398011999999998	1.4805385	0.21957646
0	2	-1.7326224	0.41439962	2.29432
0	1	-1.5760643	0.44614613	2.1095638
0	2	-1.1442656999999998	1.4968151	0.097580686
0	2	-1.0658488000000002	1.0986681999999999	0.28274307
0	0	-0.81465507	1.8343979	-1.3668063
0	1	-0.81465507	1.8343979	-1.3668063
0	1	0.04479538	0.6408337	-1.3218871
0	2	-0.88506824	1.0528736	0.12912157
0	1	-0.8254367	0.72394425	-0.42885786
0	1	1.0005368000000001	0.046726905	-1.3838028999999998
0	2	-1.5119354999999999	0.9438376	1.3071708999999998
0	1	-1.4859824	2.3011994	-0.31171950000000004
0	1	-0.9753845999999999	0.44260648	1.3543403999999999
0	1	-0.45926732	1.0735193	-0.9833189
0	1	-0.8496146000000001	0.9755370999999999	0.23582833
0	1	1.1458735	-0.42100373	-1.0363163
0	1	-1.4440469999999999	1.4761895	0.90065575
0	1	-1.6418164000000002	0.68103474	1.7660935000000002
0	1	-1.7536384999999999	1.0079747	1.5961670000000001
0	1	-1.3536761999999998	2.2817828999999996	-0.057419017
0	2	-2.0022326	1.3730993999999999	1.3383966999999999
0	1	-1.3899916	0.7282850000000001	1.4522309
0	1	-1.0741789	2.4361238	-0.5992536
0	1	-1.0855736999999999	1.968647	-0.17360108
0	1	-1.4133906	2.4326456000000003	-0.33748576
0	1	-1.5314181	1.6175827	0.5235814999999999
0	2	-0.8819284	2.0518636999999997	-0.8799947
0	0	-1.5646045	1.5949788999999999	0.7811800999999999
0	0	-1.8657457999999998	1.1537757	1.4845508
0	1	0.13576162	0.64568365	-1.2585765
0	1	-1.3573062	1.6741099999999998	0.38196090000000005
0	1	0.21554509	0.977241	-1.8253357
0	1	0.4367456	0.68687874	-1.5452454
0	1	-0.81471515	2.2597468	-0.9554921000000001
0	1	-0.31530935	0.80585366	-1.0010548000000001
0	1	-1.73158	2.159113	0.14853401
0	1	-1.5391896	2.0564636999999997	0.24320039999999998
0	1	-1.2274421	0.44019565	1.5640999
0	1	-1.4558514	2.2533288	-0.12109335
0	2	0.9429646999999999	0.17379662	-1.4373431
0	1	-1.6134600000000001	1.788366	0.5498991999999999
0	2	0.31263584	0.9375469000000001	-1.7054565
0	1	0.9651723	0.2504525	-1.8095139999999998
0	1	-0.88210905	1.4676666	0.040013626000000004
0	2	-1.6134600000000001	1.788366	0.5498991999999999
0	1	0.31263584	0.9375469000000001	-1.7054565
0	0	0.9651723	0.2504525	-1.8095139999999998
0	1	-0.88210905	1.4676666	0.040013626000000004
0	1	-0.4433338	1.7202668999999997	-1.5173361
0	2	-1.815453	1.422347	1.0355633
0	1	-1.8440573	0.51171845	2.2541330000000004
0	1	1.641937	-0.55248344	-1.5716186
0	1	-1.1352448	2.1654391	-0.93701017
0	1	-1.1659733	0.80383104	0.56834203
0	1	-1.5626183	1.2971408000000002	1.0265158
0	1	-0.896705	1.9970008999999997	-0.9910535
0	1	-1.3921337	1.9975183	0.20469247
0	1	-0.63759613	1.7624023999999998	-1.7298669999999998
0	1	-0.8187350999999999	1.502124	-0.6801239
0	1	-1.4174001	2.0579839	-0.20559157
0	1	0.3805887	0.5743235999999999	-1.7291965
0	0	-1.0979745	1.1640652	0.4246576
0	2	-1.5717834	1.9897796000000003	0.15638815
0	1	-0.67480016	0.50249225	-0.230998
0	1	-1.278986	2.057252	-0.18921603
0	1	-0.31791794	0.7957897	-1.31231
0	1	-1.0979745	1.1640652	0.4246576
0	1	-1.4530542	0.10746917	2.0993692999999998
0	2	-0.18624622	0.43433019999999994	-0.77038985
0	1	-1.4251251	0.69358593	1.62976
0	1	-1.5084918	1.2867361000000002	1.0712774
0	1	-1.0471556	1.6208361	-0.12415178
0	1	-1.7441074	2.1594095	0.1355096
0	1	-1.4830828	2.3560114	-0.38269952
0	1	-1.0113537000000001	2.2081049999999998	-0.8036965
0	1	-1.7633948	0.62126607	2.0940218
0	1	-1.2135375	1.5804723999999999	0.04354225
0	1	-1.746846	2.2616467	0.059862032999999995
0	1	-0.7213913000000001	1.3973781	-1.3993933
0	1	-1.5333663999999998	2.0310683000000003	0.19785778
0	1	-0.46061957	1.5877556000000002	-1.3956663999999999
0	0	-0.3346153	1.1531036	-1.3104958999999998
0	2	-1.6360371	0.16458085	2.4148287999999996
0	2	1.0692625	-0.059910357000000004	-1.8250278000000002
0	1	-1.4222139999999999	2.3774302000000005	-0.5910247
0	1	-1.6178398	1.9689733	0.113041356
0	1	-1.8927212	0.98805887	1.6603183999999997
0	1	-0.8231075000000001	1.9332572000000001	-0.81070936
0	1	-1.4659106000000002	2.2009065	-0.09971548599999999
0	0	1.1414497	-0.21465358	-1.3356205
0	1	-1.5102327	2.4498112	-0.31994876
0	0	-0.83247995	2.0078893	-1.2938976
0	1	-1.5923848999999999	2.1374574	-0.037206188
0	1	-1.1623045	-0.13341270000000002	2.2003665
0	1	-1.1739182	1.7370948	-0.3202592
0	0	-1.3392721	1.8653927	0.054668233
0	2	-1.568062	0.8702595999999999	1.5583227
0	1	-0.31891847	1.2116749	-1.1153982
0	0	-1.1751639999999999	-0.12439059	2.0763223
0	1	-0.9650716	2.0392444	-0.58910173
0	1	-1.5875866	2.0746129	0.09911303
0	1	-1.7145578999999997	1.0557557	1.2919482
0	1	-1.3767817	2.2810082	-0.2811594
0	1	-1.6647666	1.6035792	0.8774552999999999
0	1	-1.9032	1.1505493999999998	1.2495071000000002
0	1	-1.702334	2.0648258000000004	0.26156843
0	1	-1.8767879	1.8189391	0.71338737
0	1	-1.5166955	2.4087644	-0.25427482
0	1	-1.6443676999999999	2.2218294	0.09798394
0	0	-1.6492224999999998	1.2224895	1.3455337
0	0	-1.7185822	1.8365338	0.39360443
0	1	-1.8339552	0.7995220999999999	1.8705851999999998
0	1	-1.7599102999999998	0.38195419999999997	2.3327343
0	1	-1.766919	1.4705285	0.76992947
0	1	-1.6887556000000001	1.6237897	0.7090898
0	1	-1.7830665	1.5795578000000001	0.80600715
0	2	-1.0456145000000001	2.2393	-0.6600469
0	1	-1.0593597	2.0191572	-0.5373665
0	1	-1.7653159999999999	0.434551	2.1750631
0	1	-1.6377423	1.9270227999999998	0.35932955
0	1	-0.9309783000000001	2.124146	-0.67687935
0	1	-1.6412352	2.1248775	0.28190354
0	1	-1.6042154	1.706778	0.55416304
0	1	-0.5483577	1.5575345	-0.62345064
0	1	-0.5472391	1.7341789	-1.4202649999999999
0	0	0.09691564	0.9921268	-1.9522206000000002
0	0	0.9397315	0.1930016	-1.8694808
0	1	0.9692689	0.22212446	-1.7509146
